seed,method,variant,threshold,lambda,prec,rec,f1,jacc,exact,avg_p,success,coverage,avg_cost,avg_extra,avg_utility
42,ML,war,0.7,0.1,0.755,0.5783333333333335,0.6322222222222217,0.5766666666666668,0.42333333333333334,1.0033333333333334,0.4266666666666667,0.5783333333333335,1.55,0.24666666666666667,0.41100000000000025
42,ML,war,0.7,0.15,0.7366666666666667,0.56,0.6144444444444439,0.56,0.41,1.0,0.41,0.56,1.4333333333333333,0.2633333333333333,0.40350000000000025
42,ML,war,0.8,0.0,0.7716666666666666,0.5866666666666668,0.6432222222222218,0.5850000000000001,0.42333333333333334,1.0066666666666666,0.4266666666666667,0.5866666666666668,1.7833333333333334,0.23,0.3968333333333337
42,ML,war,0.8,0.02,0.78,0.5905555555555557,0.6488888888888884,0.5905555555555557,0.43,1.0,0.43,0.5905555555555557,1.72,0.22,0.40755555555555595
42,ML,war,0.8,0.05,0.76,0.577777777777778,0.6338888888888884,0.577777777777778,0.42333333333333334,1.0,0.42333333333333334,0.577777777777778,1.64,0.24,0.4017777777777781
42,ML,war,0.8,0.1,0.7566666666666667,0.5783333333333335,0.6333333333333329,0.5783333333333335,0.4266666666666667,1.0,0.4266666666666667,0.5783333333333335,1.5466666666666666,0.24333333333333335,0.41150000000000025
42,ML,war,0.8,0.15,0.7366666666666667,0.56,0.6144444444444439,0.56,0.41,1.0,0.41,0.56,1.4333333333333333,0.2633333333333333,0.40350000000000025
42,ML,war,0.9,0.0,0.7733333333333333,0.5855555555555557,0.6433333333333329,0.5855555555555557,0.4266666666666667,1.0,0.4266666666666667,0.5855555555555557,1.7766666666666666,0.22666666666666666,0.3965555555555559
42,ML,war,0.9,0.02,0.78,0.5905555555555557,0.6488888888888884,0.5905555555555557,0.43,1.0,0.43,0.5905555555555557,1.72,0.22,0.40755555555555595
42,ML,war,0.9,0.05,0.76,0.577777777777778,0.6338888888888884,0.577777777777778,0.42333333333333334,1.0,0.42333333333333334,0.577777777777778,1.64,0.24,0.4017777777777781
42,ML,war,0.9,0.1,0.7566666666666667,0.5783333333333335,0.6333333333333329,0.5783333333333335,0.4266666666666667,1.0,0.4266666666666667,0.5783333333333335,1.5466666666666666,0.24333333333333335,0.41150000000000025
42,ML,war,0.9,0.15,0.7366666666666667,0.56,0.6144444444444439,0.56,0.41,1.0,0.41,0.56,1.4333333333333333,0.2633333333333333,0.40350000000000025
42,Encoder,base,0.2,,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
42,Encoder,base,0.3,,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
42,Encoder,base,0.4,,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
42,Encoder,base,0.5,,0.670222222222222,0.9833333333333333,0.7599047619047621,0.6579444444444441,0.3466666666666667,2.4833333333333334,0.96,0.9833333333333333,4.476666666666667,1.0266666666666666,0.48433333333333384
42,Encoder,base,0.6,,0.985,0.8661111111111108,0.9,0.8566666666666667,0.73,1.2033333333333334,0.7466666666666667,0.8661111111111108,2.0633333333333335,0.02666666666666667,0.6584444444444457
42,Encoder,base,0.7,,0.9933333333333333,0.7783333333333337,0.8444444444444434,0.7783333333333337,0.5966666666666667,1.0,0.5966666666666667,0.7783333333333337,1.6366666666666667,0.006666666666666667,0.614333333333335
42,Encoder,base,0.8,,0.9933333333333333,0.7783333333333337,0.8444444444444434,0.7783333333333337,0.5966666666666667,1.0,0.5966666666666667,0.7783333333333337,1.6366666666666667,0.006666666666666667,0.614333333333335
42,Encoder,base,0.9,,0.9933333333333333,0.7783333333333337,0.8444444444444434,0.7783333333333337,0.5966666666666667,1.0,0.5966666666666667,0.7783333333333337,1.6366666666666667,0.006666666666666667,0.614333333333335
42,Encoder,war,0.2,0.0,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
42,Encoder,war,0.2,0.02,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
42,Encoder,war,0.2,0.05,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
42,Encoder,war,0.2,0.1,0.1429393939393944,0.9961111111111113,0.24501975801975792,0.14279292929292975,0.0,10.396666666666667,0.99,0.9961111111111113,16.19,8.906666666666666,-1.0682222222222204
42,Encoder,war,0.2,0.15,0.2101164021164026,0.9083333333333335,0.33165031265031303,0.20534788359788397,0.0,6.273333333333333,0.8266666666666667,0.9083333333333335,7.62,4.98,-0.10266666666666635
42,Encoder,war,0.3,0.0,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
42,Encoder,war,0.3,0.02,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
42,Encoder,war,0.3,0.05,0.12595959595959597,1.0,0.21940415140415104,0.12595959595959597,0.0,11.93,1.0,1.0,20.79,10.43,-1.6004999999999978
42,Encoder,war,0.3,0.1,0.2206455026455032,0.9527777777777777,0.3487436267436271,0.21742460317460355,0.0,6.366666666666666,0.8966666666666666,0.9527777777777777,7.9,4.98,-0.08622222222222196
42,Encoder,war,0.3,0.15,0.2035000000000002,0.7894444444444446,0.31318253968253973,0.19396825396825412,0.0,5.41,0.68,0.7894444444444446,5.9366666666666665,4.303333333333334,-0.01938888888888897
42,Encoder,war,0.4,0.0,0.12499999999999997,1.0,0.2180219780219776,0.12499999999999997,0.0,12.0,1.0,1.0,21.0,10.5,-1.624999999999998
42,Encoder,war,0.4,0.02,0.1293282828282829,1.0,0.22426495726495696,0.1293282828282829,0.0,11.686666666666667,1.0,1.0,20.066666666666666,10.186666666666667,-1.5159999999999976
42,Encoder,war,0.4,0.05,0.23291798941798997,0.9827777777777775,0.3662253487253489,0.23127645502645555,0.0,6.326666666666667,0.9566666666666667,0.9827777777777775,8.013333333333334,4.87,-0.062055555555555426
42,Encoder,war,0.4,0.1,0.7766666666666665,0.7844444444444446,0.7492222222222219,0.6825000000000001,0.4866666666666667,1.4733333333333334,0.6733333333333333,0.7844444444444446,2.0,0.38,0.5654444444444451
42,Encoder,war,0.4,0.15,0.7911111111111111,0.6655555555555557,0.7012222222222217,0.6566666666666667,0.53,1.08,0.55,0.6655555555555557,1.3533333333333333,0.22,0.5192222222222228
42,Encoder,war,0.5,0.0,0.670222222222222,0.9833333333333333,0.7599047619047621,0.6579444444444441,0.3466666666666667,2.4833333333333334,0.96,0.9833333333333333,4.476666666666667,1.0266666666666666,0.48433333333333384
42,Encoder,war,0.5,0.02,0.9197222222222219,0.9616666666666664,0.9239682539682542,0.8852777777777775,0.75,1.5866666666666667,0.9133333333333333,0.9616666666666664,2.73,0.18333333333333332,0.679500000000001
42,Encoder,war,0.5,0.05,0.9677777777777777,0.8594444444444443,0.8869999999999997,0.8405555555555557,0.7,1.2266666666666666,0.74,0.8594444444444443,1.93,0.05333333333333334,0.6637777777777794
42,Encoder,war,0.5,0.1,0.8816666666666667,0.6894444444444446,0.7477777777777771,0.687777777777778,0.5233333333333333,1.0133333333333334,0.5266666666666666,0.6894444444444446,1.3833333333333333,0.12,0.5451111111111122
42,Encoder,war,0.5,0.15,0.8,0.6400000000000001,0.6888888888888884,0.6400000000000001,0.5066666666666667,1.0,0.5066666666666667,0.6400000000000001,1.2733333333333334,0.2,0.5026666666666672
42,Encoder,war,0.6,0.0,0.985,0.8661111111111108,0.9,0.8566666666666667,0.73,1.2033333333333334,0.7466666666666667,0.8661111111111108,2.0633333333333335,0.02666666666666667,0.6584444444444457
42,Encoder,war,0.6,0.02,0.99,0.7800000000000002,0.8444444444444436,0.7800000000000002,0.6033333333333334,1.0033333333333334,0.6033333333333334,0.7800000000000002,1.6166666666666667,0.01,0.617833333333335
42,Encoder,war,0.6,0.05,0.9866666666666667,0.7750000000000002,0.8399999999999991,0.7750000000000002,0.5966666666666667,1.0,0.5966666666666667,0.7750000000000002,1.57,0.013333333333333334,0.617333333333335
42,Encoder,war,0.6,0.1,0.8833333333333333,0.6844444444444446,0.7455555555555547,0.6844444444444446,0.5166666666666667,1.0,0.5166666666666667,0.6844444444444446,1.37,0.11666666666666667,0.5416111111111123
42,Encoder,war,0.6,0.15,0.8,0.6400000000000001,0.6888888888888884,0.6400000000000001,0.5066666666666667,1.0,0.5066666666666667,0.6400000000000001,1.2733333333333334,0.2,0.5026666666666672
42,Encoder,war,0.7,0.0,0.9933333333333333,0.7783333333333337,0.8444444444444434,0.7783333333333337,0.5966666666666667,1.0,0.5966666666666667,0.7783333333333337,1.6366666666666667,0.006666666666666667,0.614333333333335
42,Encoder,war,0.7,0.02,0.99,0.7783333333333337,0.8433333333333324,0.7783333333333337,0.6,1.0,0.6,0.7783333333333337,1.6133333333333333,0.01,0.6165000000000017
42,Encoder,war,0.7,0.05,0.9866666666666667,0.7750000000000002,0.8399999999999991,0.7750000000000002,0.5966666666666667,1.0,0.5966666666666667,0.7750000000000002,1.57,0.013333333333333334,0.617333333333335
42,Encoder,war,0.7,0.1,0.8833333333333333,0.6844444444444446,0.7455555555555547,0.6844444444444446,0.5166666666666667,1.0,0.5166666666666667,0.6844444444444446,1.37,0.11666666666666667,0.5416111111111123
42,Encoder,war,0.7,0.15,0.8,0.6400000000000001,0.6888888888888884,0.6400000000000001,0.5066666666666667,1.0,0.5066666666666667,0.6400000000000001,1.2733333333333334,0.2,0.5026666666666672
42,Encoder,war,0.8,0.0,0.9933333333333333,0.7783333333333337,0.8444444444444434,0.7783333333333337,0.5966666666666667,1.0,0.5966666666666667,0.7783333333333337,1.6366666666666667,0.006666666666666667,0.614333333333335
42,Encoder,war,0.8,0.02,0.99,0.7783333333333337,0.8433333333333324,0.7783333333333337,0.6,1.0,0.6,0.7783333333333337,1.6133333333333333,0.01,0.6165000000000017
42,Encoder,war,0.8,0.05,0.9866666666666667,0.7750000000000002,0.8399999999999991,0.7750000000000002,0.5966666666666667,1.0,0.5966666666666667,0.7750000000000002,1.57,0.013333333333333334,0.617333333333335
42,Encoder,war,0.8,0.1,0.8833333333333333,0.6844444444444446,0.7455555555555547,0.6844444444444446,0.5166666666666667,1.0,0.5166666666666667,0.6844444444444446,1.37,0.11666666666666667,0.5416111111111123
42,Encoder,war,0.8,0.15,0.8,0.6400000000000001,0.6888888888888884,0.6400000000000001,0.5066666666666667,1.0,0.5066666666666667,0.6400000000000001,1.2733333333333334,0.2,0.5026666666666672
42,Encoder,war,0.9,0.0,0.9933333333333333,0.7783333333333337,0.8444444444444434,0.7783333333333337,0.5966666666666667,1.0,0.5966666666666667,0.7783333333333337,1.6366666666666667,0.006666666666666667,0.614333333333335
42,Encoder,war,0.9,0.02,0.99,0.7783333333333337,0.8433333333333324,0.7783333333333337,0.6,1.0,0.6,0.7783333333333337,1.6133333333333333,0.01,0.6165000000000017
42,Encoder,war,0.9,0.05,0.9866666666666667,0.7750000000000002,0.8399999999999991,0.7750000000000002,0.5966666666666667,1.0,0.5966666666666667,0.7750000000000002,1.57,0.013333333333333334,0.617333333333335
42,Encoder,war,0.9,0.1,0.8833333333333333,0.6844444444444446,0.7455555555555547,0.6844444444444446,0.5166666666666667,1.0,0.5166666666666667,0.6844444444444446,1.37,0.11666666666666667,0.5416111111111123
42,Encoder,war,0.9,0.15,0.8,0.6400000000000001,0.6888888888888884,0.6400000000000001,0.5066666666666667,1.0,0.5066666666666667,0.6400000000000001,1.2733333333333334,0.2,0.5026666666666672
43,ML,base,0.2,,0.1755217652717657,0.9816666666666667,0.2903431753431758,0.1751606541606546,0.0,8.616666666666667,0.97,0.9816666666666667,15.25,7.1466666666666665,-0.9006666666666674
43,ML,base,0.3,,0.2804100529100532,0.945,0.4136599326599333,0.27717207792207815,0.01,5.446666666666666,0.9066666666666666,0.945,9.656666666666666,4.046666666666667,-0.22300000000000011
43,ML,base,0.4,,0.47001587301587316,0.9016666666666663,0.5831164021164028,0.4567433862433862,0.13333333333333333,3.24,0.8433333333333334,0.9016666666666663,5.713333333333333,1.9133333333333333,0.23466666666666655
43,ML,base,0.5,,0.6287777777777777,0.8055555555555555,0.676365079365079,0.5901111111111111,0.3333333333333333,2.066666666666667,0.73,0.8055555555555555,3.6966666666666668,0.8766666666666667,0.39205555555555577
43,ML,base,0.6,,0.7333333333333332,0.7144444444444443,0.7009047619047619,0.6472777777777776,0.48333333333333334,1.4433333333333334,0.6066666666666667,0.7144444444444443,2.58,0.4066666666666667,0.43611111111111134
43,ML,base,0.7,,0.7605555555555555,0.6361111111111113,0.6699999999999998,0.6170555555555557,0.4666666666666667,1.15,0.5,0.6361111111111113,2.08,0.2733333333333333,0.41444444444444467
43,ML,base,0.8,,0.7716666666666666,0.5866666666666668,0.6432222222222218,0.5850000000000001,0.42333333333333334,1.0066666666666666,0.4266666666666667,0.5866666666666668,1.7833333333333334,0.23,0.3968333333333337
43,ML,base,0.9,,0.7733333333333333,0.5855555555555557,0.6433333333333329,0.5855555555555557,0.4266666666666667,1.0,0.4266666666666667,0.5855555555555557,1.7766666666666666,0.22666666666666666,0.3965555555555559
43,ML,war,0.2,0.0,0.1755217652717657,0.9816666666666667,0.2903431753431758,0.1751606541606546,0.0,8.616666666666667,0.97,0.9816666666666667,15.25,7.1466666666666665,-0.9006666666666674
43,ML,war,0.2,0.02,0.20430723905723944,0.9722222222222221,0.3280030710030715,0.20356385281385322,0.0,7.446666666666666,0.9533333333333334,0.9722222222222221,12.836666666666666,5.996666666666667,-0.6112777777777777
43,ML,war,0.2,0.05,0.2566455026455031,0.9466666666666667,0.3884605579605583,0.25377260702260745,0.0033333333333333335,5.866666666666666,0.9066666666666666,0.9466666666666667,9.65,4.466666666666667,-0.2416666666666666
43,ML,war,0.2,0.1,0.3873333333333337,0.9022222222222221,0.5094338624338632,0.3770687830687833,0.07666666666666666,3.9233333333333333,0.84,0.9022222222222221,6.043333333333333,2.5933333333333333,0.16822222222222222
43,ML,war,0.2,0.15,0.48577777777777775,0.8249999999999998,0.5778174603174603,0.4625555555555554,0.15666666666666668,2.7933333333333334,0.75,0.8249999999999998,4.113333333333333,1.59,0.3341666666666668
43,ML,war,0.3,0.0,0.2804100529100532,0.945,0.4136599326599333,0.27717207792207815,0.01,5.446666666666666,0.9066666666666666,0.945,9.656666666666666,4.046666666666667,-0.22300000000000011
43,ML,war,0.3,0.02,0.3325740740740743,0.9255555555555555,0.4645781625781632,0.32651467051467076,0.03,4.58,0.88,0.9255555555555555,7.88,3.21,-0.022944444444444493
43,ML,war,0.3,0.05,0.433654761904762,0.8972222222222219,0.5509603174603179,0.42138227513227516,0.10666666666666667,3.5,0.8366666666666667,0.8972222222222219,5.733333333333333,2.18,0.2148888888888888
43,ML,war,0.3,0.1,0.5590555555555555,0.8377777777777775,0.6379285714285714,0.5332777777777779,0.23666666666666666,2.453333333333333,0.7633333333333333,0.8377777777777775,3.85,1.23,0.3912777777777778
43,ML,war,0.3,0.15,0.6399999999999999,0.726111111111111,0.6499999999999997,0.5749444444444444,0.36,1.7166666666666666,0.6333333333333333,0.726111111111111,2.513333333333333,0.6766666666666666,0.44094444444444475
43,ML,war,0.4,0.0,0.47001587301587316,0.9016666666666663,0.5831164021164028,0.4567433862433862,0.13333333333333333,3.24,0.8433333333333334,0.9016666666666663,5.713333333333333,1.9133333333333333,0.23466666666666655
43,ML,war,0.4,0.02,0.5298095238095238,0.8733333333333332,0.6241216931216936,0.5080039682539682,0.19,2.77,0.8066666666666666,0.8733333333333332,4.763333333333334,1.4866666666666666,0.32266666666666677
43,ML,war,0.4,0.05,0.601722222222222,0.8183333333333331,0.665365079365079,0.5728333333333332,0.29333333333333333,2.19,0.75,0.8183333333333331,3.6866666666666665,0.9833333333333333,0.4005000000000002
43,ML,war,0.4,0.1,0.6841666666666666,0.7288888888888888,0.6790158730158729,0.6144999999999999,0.4266666666666667,1.6,0.63,0.7288888888888888,2.5533333333333332,0.5366666666666666,0.44672222222222235
43,ML,war,0.4,0.15,0.7072222222222222,0.6216666666666667,0.6347777777777774,0.5761111111111114,0.4066666666666667,1.2333333333333334,0.4866666666666667,0.6216666666666667,1.7733333333333334,0.37,0.4258333333333334
43,ML,war,0.5,0.0,0.6287777777777777,0.8055555555555555,0.676365079365079,0.5901111111111111,0.3333333333333333,2.066666666666667,0.73,0.8055555555555555,3.6966666666666668,0.8766666666666667,0.39205555555555577
43,ML,war,0.5,0.02,0.6699999999999999,0.7644444444444443,0.6858888888888889,0.6144444444444442,0.4033333333333333,1.7866666666666666,0.6733333333333333,0.7644444444444443,3.1166666666666667,0.6633333333333333,0.4196111111111112
43,ML,war,0.5,0.05,0.7116666666666666,0.7205555555555555,0.6914603174603173,0.6342222222222221,0.4666666666666667,1.51,0.62,0.7205555555555555,2.5533333333333332,0.4633333333333333,0.44205555555555576
43,ML,war,0.5,0.1,0.7444444444444445,0.6372222222222222,0.6626666666666662,0.6094444444444443,0.4533333333333333,1.18,0.5033333333333333,0.6372222222222222,1.83,0.30333333333333334,0.43905555555555587
43,ML,war,0.5,0.15,0.7361111111111112,0.5761111111111111,0.622333333333333,0.5669444444444445,0.41333333333333333,1.04,0.43,0.5761111111111111,1.4766666666666666,0.27666666666666667,0.4146111111111113
43,ML,war,0.6,0.0,0.7333333333333332,0.7144444444444443,0.7009047619047619,0.6472777777777776,0.48333333333333334,1.4433333333333334,0.6066666666666667,0.7144444444444443,2.58,0.4066666666666667,0.43611111111111134
43,ML,war,0.6,0.02,0.7505555555555555,0.6888888888888889,0.6961111111111111,0.6446666666666666,0.49,1.3266666666666667,0.57,0.6888888888888889,2.3333333333333335,0.3433333333333333,0.4383888888888891
43,ML,war,0.6,0.05,0.7544444444444445,0.6266666666666668,0.6603333333333331,0.6055555555555555,0.45,1.1333333333333333,0.4866666666666667,0.6266666666666668,1.8666666666666667,0.28,0.4260000000000002
43,ML,war,0.6,0.1,0.7566666666666667,0.587777777777778,0.6387777777777773,0.5844444444444445,0.43333333333333335,1.02,0.44,0.587777777777778,1.57,0.24666666666666667,0.4184444444444446
43,ML,war,0.6,0.15,0.7366666666666667,0.5666666666666668,0.6177777777777773,0.5633333333333335,0.41333333333333333,1.0133333333333334,0.42,0.5666666666666668,1.4466666666666668,0.26666666666666666,0.4086666666666669
43,ML,war,0.7,0.0,0.7605555555555555,0.6361111111111113,0.6699999999999998,0.6170555555555557,0.4666666666666667,1.15,0.5,0.6361111111111113,2.08,0.2733333333333333,0.41444444444444467
43,ML,war,0.7,0.02,0.775,0.6105555555555557,0.6591111111111106,0.6033333333333335,0.44666666666666666,1.0533333333333332,0.46,0.6105555555555557,1.8133333333333332,0.23333333333333334,0.41755555555555574
43,ML,war,0.7,0.05,0.76,0.5855555555555556,0.6382222222222218,0.5822222222222223,0.4266666666666667,1.0166666666666666,0.43333333333333335,0.5855555555555556,1.66,0.24333333333333335,0.4073888888888892
43,ML,war,0.7,0.1,0.755,0.5783333333333335,0.6322222222222217,0.5766666666666668,0.42333333333333334,1.0033333333333334,0.4266666666666667,0.5783333333333335,1.55,0.24666666666666667,0.41100000000000025
43,ML,war,0.7,0.15,0.7366666666666667,0.56,0.6144444444444439,0.56,0.41,1.0,0.41,0.56,1.4333333333333333,0.2633333333333333,0.40350000000000025
43,ML,war,0.8,0.0,0.7716666666666666,0.5866666666666668,0.6432222222222218,0.5850000000000001,0.42333333333333334,1.0066666666666666,0.4266666666666667,0.5866666666666668,1.7833333333333334,0.23,0.3968333333333337
43,ML,war,0.8,0.02,0.78,0.5905555555555557,0.6488888888888884,0.5905555555555557,0.43,1.0,0.43,0.5905555555555557,1.72,0.22,0.40755555555555595
43,ML,war,0.8,0.05,0.76,0.577777777777778,0.6338888888888884,0.577777777777778,0.42333333333333334,1.0,0.42333333333333334,0.577777777777778,1.64,0.24,0.4017777777777781
