seed,method,variant,threshold,lambda,prec,rec,f1,jacc,exact,avg_p,success,coverage,avg_cost,avg_extra,avg_utility
42,ML,war,0.3,0.15,0.5622923588039868,0.6528239202657806,0.5657490903338082,0.48133997785160565,0.24916943521594684,1.7674418604651163,0.53156146179402,0.6528239202657806,2.4983388704318936,0.840531561461794,0.3609634551495017
42,ML,war,0.4,0.0,0.40151479196329676,0.835548172757475,0.5079786953541111,0.38026024363233657,0.08970099667774087,3.504983388704319,0.7408637873754153,0.835548172757475,6.189368770764119,2.259136212624585,0.10365448504983384
42,ML,war,0.4,0.02,0.4650055370985601,0.8111849390919157,0.5527131782945743,0.43161683277962337,0.1362126245847176,2.9003322259136213,0.707641196013289,0.8111849390919157,4.930232558139535,1.6943521594684385,0.23344407530454014
42,ML,war,0.4,0.05,0.5285160575858249,0.7397563676633442,0.5780572694193961,0.4796788482834992,0.21926910299003322,2.2259136212624586,0.6345514950166113,0.7397563676633442,3.5946843853820596,1.132890365448505,0.3236434108527129
42,ML,war,0.4,0.1,0.6129568106312294,0.6550387596899224,0.5982281284606867,0.5208748615725359,0.29900332225913623,1.5813953488372092,0.5348837209302325,0.6550387596899224,2.3787375415282392,0.6511627906976745,0.384606866002215
42,ML,war,0.4,0.15,0.672480620155039,0.5897009966777409,0.5962347729789585,0.53156146179402,0.3521594684385382,1.2458471760797343,0.45182724252491696,0.5897009966777409,1.744186046511628,0.43853820598006643,0.3933554817275749
42,ML,war,0.5,0.0,0.5688815060908085,0.7358803986710963,0.6005695301376368,0.5045404208194905,0.2425249169435216,2.083056478405316,0.627906976744186,0.7358803986710963,3.647840531561462,0.9966777408637874,0.3212624584717607
42,ML,war,0.5,0.02,0.62015503875969,0.7148394241417498,0.6272583451985445,0.5418050941306756,0.3023255813953488,1.7940199335548173,0.5980066445182725,0.7148394241417498,3.026578073089701,0.7408637873754153,0.3751384274640087
42,ML,war,0.5,0.05,0.6544850498338871,0.6622369878183832,0.625581395348837,0.5538205980066444,0.34551495016611294,1.4883720930232558,0.5348837209302325,0.6622369878183832,2.3853820598006643,0.5481727574750831,0.39629014396456286
42,ML,war,0.5,0.1,0.6960132890365449,0.584717607973422,0.6084163898117382,0.5503875968992248,0.3853820598006645,1.1627906976744187,0.4485049833887043,0.584717607973422,1.7375415282392026,0.36212624584717606,0.39285714285714274
42,ML,war,0.5,0.15,0.6960132890365448,0.5431893687707643,0.5852713178294568,0.53156146179402,0.38870431893687707,1.043189368770764,0.40863787375415284,0.5431893687707643,1.4651162790697674,0.31893687707641194,0.3807308970099667
42,ML,war,0.6,0.0,0.7007198228128462,0.6611295681063123,0.6505774402784366,0.5826135105204872,0.3787375415282392,1.3953488372093024,0.521594684385382,0.6611295681063123,2.395348837209302,0.44518272425249167,0.3993355481727576
42,ML,war,0.6,0.02,0.7192691029900332,0.6328903654485051,0.6464008859357693,0.5858250276854927,0.40863787375415284,1.2591362126245846,0.49169435215946844,0.6328903654485051,2.096345514950166,0.3687707641196013,0.4048172757475084
42,ML,war,0.6,0.05,0.729235880398671,0.5863787375415284,0.6242524916943515,0.5681063122923589,0.40863787375415284,1.106312292358804,0.44518272425249167,0.5863787375415284,1.7707641196013288,0.30564784053156147,0.3940199335548173
42,ML,war,0.6,0.1,0.7093023255813954,0.5487264673311186,0.5957918050941301,0.5437430786267996,0.4053156146179402,1.026578073089701,0.4119601328903654,0.5487264673311186,1.5249169435215948,0.29900332225913623,0.38128460686600213
42,ML,war,0.6,0.15,0.6993355481727574,0.53156146179402,0.5813953488372089,0.5299003322259137,0.3920265780730897,1.0066445182724253,0.3953488372093023,0.53156146179402,1.4186046511627908,0.3023255813953488,0.37458471760797335
42,ML,war,0.7,0.0,0.7602436323366555,0.5968992248062016,0.6447397563676629,0.5874861572535991,0.42524916943521596,1.089700996677741,0.4418604651162791,0.5968992248062016,1.8704318936877076,0.26578073089701,0.3965669988925805
42,ML,war,0.7,0.02,0.753045404208195,0.5791805094130678,0.6303433001107415,0.5736434108527133,0.4186046511627907,1.043189368770764,0.42857142857142855,0.5791805094130678,1.7242524916943522,0.2558139534883721,0.39396456256921386
42,ML,war,0.7,0.05,0.7325581395348837,0.5592469545957919,0.610741971207087,0.5575858250276856,0.4152823920265781,1.0132890365448506,0.4186046511627907,0.5592469545957919,1.611295681063123,0.2691029900332226,0.38466223698781843
42,ML,war,0.7,0.1,0.7043189368770764,0.5337763012181619,0.585271317829457,0.5337763012181619,0.3953488372093023,1.0,0.3953488372093023,0.5337763012181619,1.4883720930232558,0.2956810631229236,0.3701550387596898
42,ML,war,0.7,0.15,0.6976744186046512,0.5265780730897011,0.5780730897009962,0.5265780730897011,0.38870431893687707,1.0,0.38870431893687707,0.5265780730897011,1.4119601328903655,0.3023255813953488,0.370265780730897
42,ML,war,0.8,0.0,0.7641196013289037,0.5686600221483944,0.6279069767441856,0.5686600221483944,0.40863787375415284,1.0,0.40863787375415284,0.5686600221483944,1.717607973421927,0.23588039867109634,0.38510520487264693
42,ML,war,0.8,0.02,0.7475083056478405,0.5586932447397565,0.6157253599114059,0.5586932447397565,0.4053156146179402,1.0,0.4053156146179402,0.5586932447397565,1.6611295681063123,0.25249169435215946,0.3799557032115172
42,ML,war,0.8,0.05,0.7308970099667774,0.5509413067552603,0.6052048726467327,0.5509413067552603,0.4053156146179402,1.0,0.4053156146179402,0.5509413067552603,1.5946843853820598,0.2691029900332226,0.3780177187153932
42,ML,war,0.8,0.1,0.7043189368770764,0.5337763012181619,0.585271317829457,0.5337763012181619,0.3953488372093023,1.0,0.3953488372093023,0.5337763012181619,1.4883720930232558,0.2956810631229236,0.3701550387596898
42,ML,war,0.8,0.15,0.6976744186046512,0.5265780730897011,0.5780730897009962,0.5265780730897011,0.38870431893687707,1.0,0.38870431893687707,0.5265780730897011,1.4119601328903655,0.3023255813953488,0.370265780730897
42,ML,war,0.9,0.0,0.7641196013289037,0.5686600221483944,0.6279069767441856,0.5686600221483944,0.40863787375415284,1.0,0.40863787375415284,0.5686600221483944,1.717607973421927,0.23588039867109634,0.38510520487264693
42,ML,war,0.9,0.02,0.7475083056478405,0.5586932447397565,0.6157253599114059,0.5586932447397565,0.4053156146179402,1.0,0.4053156146179402,0.5586932447397565,1.6611295681063123,0.25249169435215946,0.3799557032115172
42,ML,war,0.9,0.05,0.7308970099667774,0.5509413067552603,0.6052048726467327,0.5509413067552603,0.4053156146179402,1.0,0.4053156146179402,0.5509413067552603,1.5946843853820598,0.2691029900332226,0.3780177187153932
42,ML,war,0.9,0.1,0.7043189368770764,0.5337763012181619,0.585271317829457,0.5337763012181619,0.3953488372093023,1.0,0.3953488372093023,0.5337763012181619,1.4883720930232558,0.2956810631229236,0.3701550387596898
42,ML,war,0.9,0.15,0.6976744186046512,0.5265780730897011,0.5780730897009962,0.5265780730897011,0.38870431893687707,1.0,0.38870431893687707,0.5265780730897011,1.4119601328903655,0.3023255813953488,0.370265780730897
42,Encoder,base,0.3,,0.12763012181616828,1.0,0.22189770362527808,0.12763012181616828,0.0,12.0,1.0,1.0,21.0,10.46843853820598,-1.6234219269102967
42,Encoder,base,0.4,,0.12763012181616828,1.0,0.22189770362527808,0.12763012181616828,0.0,12.0,1.0,1.0,21.0,10.46843853820598,-1.6234219269102967
42,Encoder,base,0.5,,0.5444629014396452,0.9756367663344409,0.6688577756684078,0.5343853820598001,0.1362126245847176,2.920265780730897,0.9401993355481728,0.9756367663344409,5.132890365448505,1.4485049833887043,0.3899224806201551
42,Encoder,base,0.6,,0.9568106312292359,0.8327796234772983,0.863898117386489,0.8128460686600225,0.6677740863787376,1.2093023255813953,0.7043189368770764,0.8327796234772983,2.083056478405316,0.0664451827242525,0.6211517165005549
42,Encoder,base,0.7,,0.9601328903654485,0.739756367663345,0.8067552602436314,0.739756367663345,0.5581395348837209,1.0,0.5581395348837209,0.739756367663345,1.7076411960132891,0.03986710963455149,0.5669988925802895
42,Encoder,base,0.8,,0.9601328903654485,0.739756367663345,0.8067552602436314,0.739756367663345,0.5581395348837209,1.0,0.5581395348837209,0.739756367663345,1.7076411960132891,0.03986710963455149,0.5669988925802895
42,Encoder,base,0.9,,0.9601328903654485,0.739756367663345,0.8067552602436314,0.739756367663345,0.5581395348837209,1.0,0.5581395348837209,0.739756367663345,1.7076411960132891,0.03986710963455149,0.5669988925802895
42,Encoder,war,0.3,0.0,0.12763012181616828,1.0,0.22189770362527808,0.12763012181616828,0.0,12.0,1.0,1.0,21.0,10.46843853820598,-1.6234219269102967
42,Encoder,war,0.3,0.02,0.12763012181616828,1.0,0.22189770362527808,0.12763012181616828,0.0,12.0,1.0,1.0,21.0,10.46843853820598,-1.6234219269102967
42,Encoder,war,0.3,0.05,0.12798248263364542,1.0,0.22240395263651044,0.12798248263364542,0.0,11.9734219269103,1.0,1.0,20.920265780730897,10.44186046511628,-1.6141196013289012
42,Encoder,war,0.3,0.1,0.21845172177398128,0.9451827242524915,0.3449737047743693,0.2144201866793233,0.0,6.5215946843853825,0.8737541528239202,0.9451827242524915,8.22923588039867,5.116279069767442,-0.1335548172757476
42,Encoder,war,0.3,0.15,0.20021357380161364,0.7624584717607973,0.3072272319780627,0.19059484258819814,0.0,5.348837209302325,0.6378737541528239,0.7624584717607973,5.850498338870432,4.27906976744186,-0.036544850498338895
42,Encoder,war,0.4,0.0,0.12763012181616828,1.0,0.22189770362527808,0.12763012181616828,0.0,12.0,1.0,1.0,21.0,10.46843853820598,-1.6234219269102967
42,Encoder,war,0.4,0.02,0.13143561864492104,1.0,0.22743037693203783,0.13143561864492104,0.0,11.710963455149502,1.0,1.0,20.156146179401993,10.179401993355482,-1.5245847176079719
42,Encoder,war,0.4,0.05,0.23122396245319857,0.9756367663344409,0.3633863368082638,0.22903021673785823,0.0,6.441860465116279,0.9401993355481728,0.9756367663344409,8.295681063122924,4.970099667774086,-0.10243632336655573
42,Encoder,war,0.4,0.1,0.6838316722037654,0.7630121816168327,0.6838000316405627,0.5923034330011081,0.31893687707641194,1.681063122923588,0.6312292358803987,0.7630121816168327,2.1960132890365447,0.6079734219269103,0.5130121816168333
42,Encoder,war,0.4,0.15,0.7140088593576966,0.6074197120708749,0.6377313716184145,0.5960686600221484,0.4717607973421927,1.0996677740863787,0.4950166112956811,0.6074197120708749,1.308970099667774,0.30564784053156147,0.4612403100775192
42,Encoder,war,0.5,0.0,0.5444629014396452,0.9756367663344409,0.6688577756684078,0.5343853820598001,0.1362126245847176,2.920265780730897,0.9401993355481728,0.9756367663344409,5.132890365448505,1.4485049833887043,0.3899224806201551
42,Encoder,war,0.5,0.02,0.7912513842746398,0.9407530454042081,0.835706375573485,0.7594130675526022,0.5016611295681063,1.8870431893687707,0.8604651162790697,0.9407530454042081,3.12624584717608,0.5016611295681063,0.6030454042081957
42,Encoder,war,0.5,0.05,0.9371539313399779,0.8156146179401995,0.8469229552286025,0.7918050941306757,0.6245847176079734,1.2292358803986712,0.6710963455149501,0.8156146179401995,1.8870431893687707,0.09966777408637874,0.6219269102990049
42,Encoder,war,0.5,0.1,0.8687707641196013,0.6866002214839426,0.7417497231450713,0.6816168327796237,0.5149501661129569,1.043189368770764,0.521594684385382,0.6866002214839426,1.4252491694352158,0.13953488372093023,0.5370985603543753
42,Encoder,war,0.5,0.15,0.717607973421927,0.5725359911406425,0.6168327796234769,0.5725359911406425,0.45182724252491696,1.0,0.45182724252491696,0.5725359911406425,1.2093023255813953,0.2823920265780731,0.437486157253599
42,Encoder,war,0.6,0.0,0.9568106312292359,0.8327796234772983,0.863898117386489,0.8128460686600225,0.6677740863787376,1.2093023255813953,0.7043189368770764,0.8327796234772983,2.083056478405316,0.0664451827242525,0.6211517165005549
42,Encoder,war,0.6,0.02,0.9617940199335548,0.7430786267995576,0.8089700996677731,0.7414174972314512,0.5581395348837209,1.0033222591362125,0.5614617940199336,0.7430786267995576,1.6378737541528239,0.03986710963455149,0.5772978959025489
42,Encoder,war,0.6,0.05,0.9534883720930233,0.7347729789590259,0.8012181616832771,0.7347729789590259,0.5548172757475083,1.0,0.5548172757475083,0.7347729789590259,1.558139534883721,0.046511627906976744,0.5766334440753063
42,Encoder,war,0.6,0.1,0.867109634551495,0.6677740863787377,0.7292358803986705,0.6677740863787377,0.4983388704318937,1.0,0.4983388704318937,0.6677740863787377,1.3820598006644518,0.132890365448505,0.5229235880398679
42,Encoder,war,0.6,0.15,0.717607973421927,0.5725359911406425,0.6168327796234769,0.5725359911406425,0.45182724252491696,1.0,0.45182724252491696,0.5725359911406425,1.2093023255813953,0.2823920265780731,0.437486157253599
42,Encoder,war,0.7,0.0,0.9601328903654485,0.739756367663345,0.8067552602436314,0.739756367663345,0.5581395348837209,1.0,0.5581395348837209,0.739756367663345,1.7076411960132891,0.03986710963455149,0.5669988925802895
42,Encoder,war,0.7,0.02,0.9601328903654485,0.739756367663345,0.8067552602436314,0.739756367663345,0.5581395348837209,1.0,0.5581395348837209,0.739756367663345,1.6345514950166113,0.03986710963455149,0.5743078626799575
42,Encoder,war,0.7,0.05,0.9534883720930233,0.7347729789590259,0.8012181616832771,0.7347729789590259,0.5548172757475083,1.0,0.5548172757475083,0.7347729789590259,1.558139534883721,0.046511627906976744,0.5766334440753063
42,Encoder,war,0.7,0.1,0.867109634551495,0.6677740863787377,0.7292358803986705,0.6677740863787377,0.4983388704318937,1.0,0.4983388704318937,0.6677740863787377,1.3820598006644518,0.132890365448505,0.5229235880398679
42,Encoder,war,0.7,0.15,0.717607973421927,0.5725359911406425,0.6168327796234769,0.5725359911406425,0.45182724252491696,1.0,0.45182724252491696,0.5725359911406425,1.2093023255813953,0.2823920265780731,0.437486157253599
42,Encoder,war,0.8,0.0,0.9601328903654485,0.739756367663345,0.8067552602436314,0.739756367663345,0.5581395348837209,1.0,0.5581395348837209,0.739756367663345,1.7076411960132891,0.03986710963455149,0.5669988925802895
42,Encoder,war,0.8,0.02,0.9601328903654485,0.739756367663345,0.8067552602436314,0.739756367663345,0.5581395348837209,1.0,0.5581395348837209,0.739756367663345,1.6345514950166113,0.03986710963455149,0.5743078626799575
42,Encoder,war,0.8,0.05,0.9534883720930233,0.7347729789590259,0.8012181616832771,0.7347729789590259,0.5548172757475083,1.0,0.5548172757475083,0.7347729789590259,1.558139534883721,0.046511627906976744,0.5766334440753063
42,Encoder,war,0.8,0.1,0.867109634551495,0.6677740863787377,0.7292358803986705,0.6677740863787377,0.4983388704318937,1.0,0.4983388704318937,0.6677740863787377,1.3820598006644518,0.132890365448505,0.5229235880398679
42,Encoder,war,0.8,0.15,0.717607973421927,0.5725359911406425,0.6168327796234769,0.5725359911406425,0.45182724252491696,1.0,0.45182724252491696,0.5725359911406425,1.2093023255813953,0.2823920265780731,0.437486157253599
42,Encoder,war,0.9,0.0,0.9601328903654485,0.739756367663345,0.8067552602436314,0.739756367663345,0.5581395348837209,1.0,0.5581395348837209,0.739756367663345,1.7076411960132891,0.03986710963455149,0.5669988925802895
42,Encoder,war,0.9,0.02,0.9601328903654485,0.739756367663345,0.8067552602436314,0.739756367663345,0.5581395348837209,1.0,0.5581395348837209,0.739756367663345,1.6345514950166113,0.03986710963455149,0.5743078626799575
42,Encoder,war,0.9,0.05,0.9534883720930233,0.7347729789590259,0.8012181616832771,0.7347729789590259,0.5548172757475083,1.0,0.5548172757475083,0.7347729789590259,1.558139534883721,0.046511627906976744,0.5766334440753063
42,Encoder,war,0.9,0.1,0.867109634551495,0.6677740863787377,0.7292358803986705,0.6677740863787377,0.4983388704318937,1.0,0.4983388704318937,0.6677740863787377,1.3820598006644518,0.132890365448505,0.5229235880398679
42,Encoder,war,0.9,0.15,0.717607973421927,0.5725359911406425,0.6168327796234769,0.5725359911406425,0.45182724252491696,1.0,0.45182724252491696,0.5725359911406425,1.2093023255813953,0.2823920265780731,0.437486157253599
43,ML,base,0.3,,0.2664267257290515,0.9019933554817274,0.3915819322796071,0.2607261509254867,0.009966777408637873,5.558139534883721,0.840531561461794,0.9019933554817274,9.890365448504983,4.192691029900332,-0.2966777408637874
43,ML,base,0.4,,0.40151479196329676,0.835548172757475,0.5079786953541111,0.38026024363233657,0.08970099667774087,3.504983388704319,0.7408637873754153,0.835548172757475,6.189368770764119,2.259136212624585,0.10365448504983384
43,ML,base,0.5,,0.5688815060908085,0.7358803986710963,0.6005695301376368,0.5045404208194905,0.2425249169435216,2.083056478405316,0.627906976744186,0.7358803986710963,3.647840531561462,0.9966777408637874,0.3212624584717607
43,ML,base,0.6,,0.7007198228128462,0.6611295681063123,0.6505774402784366,0.5826135105204872,0.3787375415282392,1.3953488372093024,0.521594684385382,0.6611295681063123,2.395348837209302,0.44518272425249167,0.3993355481727576
43,ML,base,0.7,,0.7602436323366555,0.5968992248062016,0.6447397563676629,0.5874861572535991,0.42524916943521596,1.089700996677741,0.4418604651162791,0.5968992248062016,1.8704318936877076,0.26578073089701,0.3965669988925805
43,ML,base,0.8,,0.7641196013289037,0.5686600221483944,0.6279069767441856,0.5686600221483944,0.40863787375415284,1.0,0.40863787375415284,0.5686600221483944,1.717607973421927,0.23588039867109634,0.38510520487264693
43,ML,base,0.9,,0.7641196013289037,0.5686600221483944,0.6279069767441856,0.5686600221483944,0.40863787375415284,1.0,0.40863787375415284,0.5686600221483944,1.717607973421927,0.23588039867109634,0.38510520487264693
43,ML,war,0.3,0.0,0.2664267257290515,0.9019933554817274,0.3915819322796071,0.2607261509254867,0.009966777408637873,5.558139534883721,0.840531561461794,0.9019933554817274,9.890365448504983,4.192691029900332,-0.2966777408637874
43,ML,war,0.3,0.02,0.30124980224648035,0.8759689922480619,0.42495961034167085,0.2921294099034966,0.016611295681063124,4.78405315614618,0.8039867109634552,0.8759689922480619,8.29235880398671,3.46843853820598,-0.12668881506090815
43,ML,war,0.3,0.05,0.3756842271792438,0.8399778516057584,0.4880372303960348,0.3571744977060592,0.059800664451827246,3.7209302325581395,0.7408637873754153,0.8399778516057584,6.119601328903655,2.475083056478405,0.1042635658914728
43,ML,war,0.3,0.1,0.48781838316722015,0.7513842746400885,0.5547935453251073,0.4460686600221482,0.16611295681063123,2.441860465116279,0.6478405315614618,0.7513842746400885,3.661129568106312,1.3322259136212624,0.318660022148394
43,ML,war,0.3,0.15,0.5622923588039868,0.6528239202657806,0.5657490903338082,0.48133997785160565,0.24916943521594684,1.7674418604651163,0.53156146179402,0.6528239202657806,2.4983388704318936,0.840531561461794,0.3609634551495017
43,ML,war,0.4,0.0,0.40151479196329676,0.835548172757475,0.5079786953541111,0.38026024363233657,0.08970099667774087,3.504983388704319,0.7408637873754153,0.835548172757475,6.189368770764119,2.259136212624585,0.10365448504983384
43,ML,war,0.4,0.02,0.4650055370985601,0.8111849390919157,0.5527131782945743,0.43161683277962337,0.1362126245847176,2.9003322259136213,0.707641196013289,0.8111849390919157,4.930232558139535,1.6943521594684385,0.23344407530454014
43,ML,war,0.4,0.05,0.5285160575858249,0.7397563676633442,0.5780572694193961,0.4796788482834992,0.21926910299003322,2.2259136212624586,0.6345514950166113,0.7397563676633442,3.5946843853820596,1.132890365448505,0.3236434108527129
43,ML,war,0.4,0.1,0.6129568106312294,0.6550387596899224,0.5982281284606867,0.5208748615725359,0.29900332225913623,1.5813953488372092,0.5348837209302325,0.6550387596899224,2.3787375415282392,0.6511627906976745,0.384606866002215
43,ML,war,0.4,0.15,0.672480620155039,0.5897009966777409,0.5962347729789585,0.53156146179402,0.3521594684385382,1.2458471760797343,0.45182724252491696,0.5897009966777409,1.744186046511628,0.43853820598006643,0.3933554817275749
43,ML,war,0.5,0.0,0.5688815060908085,0.7358803986710963,0.6005695301376368,0.5045404208194905,0.2425249169435216,2.083056478405316,0.627906976744186,0.7358803986710963,3.647840531561462,0.9966777408637874,0.3212624584717607
43,ML,war,0.5,0.02,0.62015503875969,0.7148394241417498,0.6272583451985445,0.5418050941306756,0.3023255813953488,1.7940199335548173,0.5980066445182725,0.7148394241417498,3.026578073089701,0.7408637873754153,0.3751384274640087
43,ML,war,0.5,0.05,0.6544850498338871,0.6622369878183832,0.625581395348837,0.5538205980066444,0.34551495016611294,1.4883720930232558,0.5348837209302325,0.6622369878183832,2.3853820598006643,0.5481727574750831,0.39629014396456286
43,ML,war,0.5,0.1,0.6960132890365449,0.584717607973422,0.6084163898117382,0.5503875968992248,0.3853820598006645,1.1627906976744187,0.4485049833887043,0.584717607973422,1.7375415282392026,0.36212624584717606,0.39285714285714274
43,ML,war,0.5,0.15,0.6960132890365448,0.5431893687707643,0.5852713178294568,0.53156146179402,0.38870431893687707,1.043189368770764,0.40863787375415284,0.5431893687707643,1.4651162790697674,0.31893687707641194,0.3807308970099667
43,ML,war,0.6,0.0,0.7007198228128462,0.6611295681063123,0.6505774402784366,0.5826135105204872,0.3787375415282392,1.3953488372093024,0.521594684385382,0.6611295681063123,2.395348837209302,0.44518272425249167,0.3993355481727576
43,ML,war,0.6,0.02,0.7192691029900332,0.6328903654485051,0.6464008859357693,0.5858250276854927,0.40863787375415284,1.2591362126245846,0.49169435215946844,0.6328903654485051,2.096345514950166,0.3687707641196013,0.4048172757475084
43,ML,war,0.6,0.05,0.729235880398671,0.5863787375415284,0.6242524916943515,0.5681063122923589,0.40863787375415284,1.106312292358804,0.44518272425249167,0.5863787375415284,1.7707641196013288,0.30564784053156147,0.3940199335548173
43,ML,war,0.6,0.1,0.7093023255813954,0.5487264673311186,0.5957918050941301,0.5437430786267996,0.4053156146179402,1.026578073089701,0.4119601328903654,0.5487264673311186,1.5249169435215948,0.29900332225913623,0.38128460686600213
43,ML,war,0.6,0.15,0.6993355481727574,0.53156146179402,0.5813953488372089,0.5299003322259137,0.3920265780730897,1.0066445182724253,0.3953488372093023,0.53156146179402,1.4186046511627908,0.3023255813953488,0.37458471760797335
43,ML,war,0.7,0.0,0.7602436323366555,0.5968992248062016,0.6447397563676629,0.5874861572535991,0.42524916943521596,1.089700996677741,0.4418604651162791,0.5968992248062016,1.8704318936877076,0.26578073089701,0.3965669988925805
43,ML,war,0.7,0.02,0.753045404208195,0.5791805094130678,0.6303433001107415,0.5736434108527133,0.4186046511627907,1.043189368770764,0.42857142857142855,0.5791805094130678,1.7242524916943522,0.2558139534883721,0.39396456256921386
43,ML,war,0.7,0.05,0.7325581395348837,0.5592469545957919,0.610741971207087,0.5575858250276856,0.4152823920265781,1.0132890365448506,0.4186046511627907,0.5592469545957919,1.611295681063123,0.2691029900332226,0.38466223698781843
43,ML,war,0.7,0.1,0.7043189368770764,0.5337763012181619,0.585271317829457,0.5337763012181619,0.3953488372093023,1.0,0.3953488372093023,0.5337763012181619,1.4883720930232558,0.2956810631229236,0.3701550387596898
43,ML,war,0.7,0.15,0.6976744186046512,0.5265780730897011,0.5780730897009962,0.5265780730897011,0.38870431893687707,1.0,0.38870431893687707,0.5265780730897011,1.4119601328903655,0.3023255813953488,0.370265780730897
43,ML,war,0.8,0.0,0.7641196013289037,0.5686600221483944,0.6279069767441856,0.5686600221483944,0.40863787375415284,1.0,0.40863787375415284,0.5686600221483944,1.717607973421927,0.23588039867109634,0.38510520487264693
43,ML,war,0.8,0.02,0.7475083056478405,0.5586932447397565,0.6157253599114059,0.5586932447397565,0.4053156146179402,1.0,0.4053156146179402,0.5586932447397565,1.6611295681063123,0.25249169435215946,0.3799557032115172
43,ML,war,0.8,0.05,0.7308970099667774,0.5509413067552603,0.6052048726467327,0.5509413067552603,0.4053156146179402,1.0,0.4053156146179402,0.5509413067552603,1.5946843853820598,0.2691029900332226,0.3780177187153932
43,ML,war,0.8,0.1,0.7043189368770764,0.5337763012181619,0.585271317829457,0.5337763012181619,0.3953488372093023,1.0,0.3953488372093023,0.5337763012181619,1.4883720930232558,0.2956810631229236,0.3701550387596898
43,ML,war,0.8,0.15,0.6976744186046512,0.5265780730897011,0.5780730897009962,0.5265780730897011,0.38870431893687707,1.0,0.38870431893687707,0.5265780730897011,1.4119601328903655,0.3023255813953488,0.370265780730897
43,ML,war,0.9,0.0,0.7641196013289037,0.5686600221483944,0.6279069767441856,0.5686600221483944,0.40863787375415284,1.0,0.40863787375415284,0.5686600221483944,1.717607973421927,0.23588039867109634,0.38510520487264693
43,ML,war,0.9,0.02,0.7475083056478405,0.5586932447397565,0.6157253599114059,0.5586932447397565,0.4053156146179402,1.0,0.4053156146179402,0.5586932447397565,1.6611295681063123,0.25249169435215946,0.3799557032115172
43,ML,war,0.9,0.05,0.7308970099667774,0.5509413067552603,0.6052048726467327,0.5509413067552603,0.4053156146179402,1.0,0.4053156146179402,0.5509413067552603,1.5946843853820598,0.2691029900332226,0.3780177187153932
43,ML,war,0.9,0.1,0.7043189368770764,0.5337763012181619,0.585271317829457,0.5337763012181619,0.3953488372093023,1.0,0.3953488372093023,0.5337763012181619,1.4883720930232558,0.2956810631229236,0.3701550387596898
43,ML,war,0.9,0.15,0.6976744186046512,0.5265780730897011,0.5780730897009962,0.5265780730897011,0.38870431893687707,1.0,0.38870431893687707,0.5265780730897011,1.4119601328903655,0.3023255813953488,0.370265780730897
43,Encoder,base,0.3,,0.12763012181616828,1.0,0.22189770362527808,0.12763012181616828,0.0,12.0,1.0,1.0,21.0,10.46843853820598,-1.6234219269102967
43,Encoder,base,0.4,,0.12763012181616828,1.0,0.22189770362527808,0.12763012181616828,0.0,12.0,1.0,1.0,21.0,10.46843853820598,-1.6234219269102967
