prompt_id,prompt,gold_agents,gold_agent_count,source,source_record_id,source_model,source_timestamp,source_country,quality_score,label_source,status,notes
2510,can you help me to summarize pdf book?,SummaryAgent,1,wildchat_4.8m,7f485ba267438786179160190ffc06fa,gpt-3.5-turbo-0613,2023-07-12 08:33:02,Jordan,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
642,"Can you write a hypothetical plot for a Parallel Trouble Adventure Dual and Azumanga Daioh, character interactions and scenarios? Can you also incorporate side characters into the story such as Mitsuki Rara's friends and the male glasses student Masaaki Ohyama?",PlotGenerationAgent|ReportWriterAgent,2,wildchat_4.8m,d711fe12f40e28132a83de58034d9b07,gpt-4-0314,2023-05-28 19:21:26,Philippines,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
2052,I want to sent email to tech support regarding the output from the logs and action plan to be done,LogRetrievalAgent,1,wildchat_4.8m,f39eee765b9deb2ebd1491255eba78ad,gpt-3.5-turbo-0301,2023-05-25 07:37:15,Egypt,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2890,"Using a voltmeter, which has an error σ = 0.01, a voltage estimate U = 8.13 +/- 0.04 V was obtained from 9 measurements. Determine the confidence interval of the obtained result",TimeSeriesQueryAgent,1,wildchat_4.8m,4981c893abcd6fb14b3166f1a18be825,gpt-4-0314,2023-05-22 20:29:56,Russia,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
266,"can you paraphrase (Machine Learning models (ML) were developed to help in detecting the COVID-19 patients’ need for the ICU and the estimated duration of their stay. Four ML algorithms were utilized: Random Forest (RF), Gradient Boosting (GB), Extreme Gradient Boosting (XGBoost), and Ensemble models were trained and validated on a dataset of 895 COVID-19 patients admitted to King Fahad University Hospital in the eastern province of Saudi Arabia. The conducted experiments show that the Length of Stay (LOS) in the ICU can be predicted with the highest accuracy by applying the RF model for prediction, as the achieved accuracy was 94.16%.)",MetadataLookupAgent|ForecastAgent|ReportWriterAgent,3,wildchat_4.8m,d8317a110083179d325d2d58d4baf70f,gpt-3.5-turbo-0613,2023-08-20 11:25:42,Saudi Arabia,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to3; promo_score=2
419,"Write in polished academic language style an essay in about five thousand words Using Complex vocabulary and sentence structures, including varied punctuation and transition words and Tone must be in active voice (present), informative and authoritative and writing style is coherent, consistent, and organized and the paragraphs are logically structured to create a clear and progressive flow of ideas on Literary trend of Child narrators in fiction post James Joyce’s portrait of artist as a young man: changes, circumstances and society. Use critiques points and terms and textual references to support your claim",TrendAnalysisAgent|ReportWriterAgent,2,wildchat_4.8m,bd10ad728130319df4bd3e2dbfefa493,gpt-3.5-turbo-0301,2023-05-16 06:38:15,India,16.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1433,"I am participating in a 48 hour game jam. Keep this is mind when giving ideas. Context: I need to make a hybrid casual mobile game idle game that also has merging/assembling mechanics to it. Requirements: 1. Optimized IAP/ Ad reward strategies 2. Get the best of both merging and assembling mechanics 3. Split up long levels with upgrade systems. Give me 5 ideas for this, detailing title, genre, overview, gameplay, technical requirements",SummaryAgent,1,wildchat_4.8m,532b8025fb4ee6eea3a7225f8c3b8f2a,gpt-3.5-turbo-0613,2023-06-29 04:30:50,India,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2340,"Traceback (most recent call last): File ""C:\\Users\\Slarpheus\\AppData\\Local\\Programs\\Python\\Python310\\lib\\tkinter\\__init__.py"", line 1921, in __call__ return self.func(*args) File ""c:\\Users\\Slarpheus\\python\\practice.py"", line 25, in clicked1 k = random.randint(0, 1) AttributeError: 'builtin_function_or_method' object has no attribute 'randint'",LogRetrievalAgent,1,wildchat_4.8m,11b6b29e268ff7a1c116dabc9b262616,gpt-3.5-turbo-0613,2023-07-01 19:19:38,Russia,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2479,"please edit this email for me. Dear Dr. Evarts, Hope this email finds you well. Firstly I wanted to ask about the meeting we are supposed to have tomorrow, as I notified all of the campus is closed for today and tomorrow. Secondly, I am seeing a billing of 3,728.57 on my Connect Carolina. Does it mean all of 30,000 scholarship was paid for this semester? Are there any links where I could see the detailed billing of the semester? Also, there is a link in my profile where I can apply for a scholarship for 2024. Is this for deferring my scholarships to 2024? I also attached some screenshots of the billing and scholarship tab from my profile. If none of the scholarships were applied for this semester and only 3,729 $ is remaining, can I choose to cover that with the amount that will be paid for the TA position?",StatisticalAnalysisAgent,1,wildchat_4.8m,5b6e588d585e9d6dc2b157eaa68dbec7,gpt-3.5-turbo-0613,2023-08-28 22:07:51,United States,12.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2402,"Can you please write me a microsoft excel VBA script to perform the following actions. From the Table ""Table1"" filter the column ""Any issues identified today?"" for words containing ""Yes"". From the filtered results, copy the columns ""Created by"", ""Date"", ""Any issues identified today?"", ""Description of Issue"" and ""General Issue Closed out?"" and paste them into a new worksheet. Repeat the above actions for Table ""Table2"" and combine the results into one worksheet",MetadataLookupAgent,1,wildchat_4.8m,0097f96b91f25aae41361a48c9ce968f,gpt-3.5-turbo-0301,2023-05-12 03:34:38,Australia,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2638,conditional on another column containing the following values excel,MetadataLookupAgent,1,wildchat_4.8m,b00f80cc0a82c146773a502784dcd9de,gpt-3.5-turbo-0301,2023-05-15 22:20:18,United States,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2401,"I want you to create fictional social media messages for a setting in a work of fiction, fit for a romantic comedy. Reza Fazekas is sarcastic young man who is bedridden in hospital from an accident. A huge bilateral hip spica-body fibeglass cast covers him from ankles to neck, leaving uncovered feet, head, arms, with openings at crotch, abdomen and neck. This cast severely restricts his mobility. He also wears immobilizing hand braces, nasal cannula for respiratory support and special adult diapers and external condom catheter with attached urine bag due to incontinence. Reza has posted a video about his ongoing recovery. Write short title and description of the video by Reza and a long, sympathetic, interesting, informative, amusing, hilarious, unusual, titillating and sexy discussion in the comment section by the female fans and Reza.",AnomalyDetectionAgent,1,wildchat_4.8m,a5e414e1c5537165317bfe2f06154326,gpt-3.5-turbo-0613,2023-08-27 08:40:47,Russia,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
984,"Is there any grammatical error of the sentence: ""We will remit 20% deposit, and the rest will be due by next week.""",APIDataFetchAgent|ForecastAgent,2,wildchat_4.8m,bd4901ff0a9e8a052476b7f41c68ed1a,gpt-3.5-turbo-0613,2023-07-25 04:08:01,China,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
1645,"The function rgb2gray() can be used to convert three channel-colored images into single channel gray scale images. Write a Matlab program which reads the image ‘board.tif’ available in the Matlab distribution. Find the size of the image and the number of channels in it. Use if else. If it is a three-channel image, then: • display that it is a three-channel image • then convert it to grayscale. • Now binarize the gray image. • Finally, display it. If it is a one-channel image, then: • display that it is a one-channel image • Just display image.",StatisticalAnalysisAgent,1,wildchat_4.8m,1367eb20d9a665711e5805d56e2fc5a3,gpt-3.5-turbo-0613,2023-09-25 11:39:37,Pakistan,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
431,180A project manager is presented with the following situation: -An iteration just ended. -A team member tells the project manager that a planned task is not complete due to an issue that appeared 4 days ago that was not resolved. The project manager wants to prevent this scenario in the future. When is an appropriate time to discuss this issue? SELECT THE CORRECT ANSWER During the retrospective In the demo During the next iteration planning meeting In the next daily standup meeting,SQLQueryAgent|ForecastAgent,2,wildchat_4.8m,c63b3a50ad42a280f11d722f656f7429,gpt-3.5-turbo-0613,2023-07-03 05:50:42,Hong Kong,16.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
151,Give the implications and how future researchers may use this findings: Table 13 Effect: Advisories and Postings ___________________________________________________________________ Mean 75.000 Standard Deviation 14.720 Skewness 0.000 Kurtosis -4.891 ___________________________________________________________________,StatisticalAnalysisAgent|AnomalyDetectionAgent|ForecastAgent,3,wildchat_4.8m,c8428d49571ff7467cbd6a6324d20eef,gpt-3.5-turbo-0301,2023-06-16 06:39:58,Philippines,16.50,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3; promo_score=1
2232,console.log(qq.map(el => { return {el.innerText:el.getAttribute('data-node-key')} })) VM4530:2 Uncaught SyntaxError: Unexpected token '.' помоги исправить,LogRetrievalAgent,1,wildchat_4.8m,40d04fc60322f960ef4c87f79eef14de,gpt-3.5-turbo-0301,2023-05-23 11:15:43,Russia,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2075,"Do you see driverless cars as the future of cars? It is somewhat difficult to predict the future, but I don’t think so, because it would lead to huge unemployment, so I think most governments would not allow driverless cars. However, technology has often surprised us in unexpected ways.",ForecastAgent,1,wildchat_4.8m,dd8e496cce9a0abb40cfaf2e67353218,gpt-3.5-turbo-0301,2023-06-20 09:36:11,Iran,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2203,"I want you to create fictional social media messages for a setting in a work of fiction, fit for a romantic comedy. Caroline Hertig is beautiful, assertive, overconfident young woman who is wheelchair-bound after a car accident. Caroline's is filmed by her father Albert, as he surprises her by gifting her a customized sports car with hand controls. Afterwards they go to a race track where he continues to film her as she drives several laps. Caroline posts the video. Write long, interesting, informative, inquisitive, offbeat, amusing, unusual and flirty discussion in the comment section to the video.",AnomalyDetectionAgent,1,wildchat_4.8m,6c1c5fa5cdd55ffed48aac23d2bc783d,gpt-3.5-turbo-0613,2023-08-27 16:31:18,Russia,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
309,"In an oncology clinical trial, how to predict the individual survival time for remaining patients who are still alive based on data observed up to date, taking into below considerations? 1. baseline characteristics of the patients who are still alive, like age and gender 2. the death hazard varies over time so that it should be estimated piecewise 3. average estimated time of death from 10000 simulations 4. Hazard of censoring Please provide example code with simulated data in R language, with step by step explanation",TrendAnalysisAgent|ForecastAgent,2,wildchat_4.8m,86b07e0241d654de8a39a1d4e27b5636,gpt-3.5-turbo-0301,2023-04-20 01:01:24,Singapore,18.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1253,"Write a short brief about my responsibilities in my current role as Software Engineer, working on Delphi language along with Oracle SQL and MS SQL Server. Also am an auditor for the project representing 5 towers in the project in front of Cognizant Delivery Excellence Team. Apart from that have been working as a Shadow Team Lead for Support team since COVID managing 2 resources under me",SQLQueryAgent,1,wildchat_4.8m,e1cdc1d1cfb396ba46e474c8ec0f3544,gpt-3.5-turbo-0613,2023-08-31 13:25:28,India,15.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2659,average life of apartment in India?,StatisticalAnalysisAgent,1,wildchat_4.8m,209f83427adb8f96114a4a559268fbe5,gpt-3.5-turbo-0613,2023-06-29 16:29:46,United States,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1818,I’m building a video game engine using C++ as the coding language and Vulkan for graphics. I am trying to set up a generic renderer using Vulkan that is flexible and will render objects based on a vector that is supplied to it. The renderer will also handle the creation of the window using GLFW and use GLM for all relevant math calls. I want to create a process that will randomly generate terrain. What would be the best approach to achieve this?,TimeSeriesQueryAgent,1,wildchat_4.8m,cde95737f9e1d213d84877f9b12a4bbf,gpt-4-0314,2023-05-17 14:51:45,Australia,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
353,"Given a normal distribution with population mean = 100 and standard deviation = 10, what is the probability that a. X>75? b. X<70? c.X<80 or >110?",StatisticalAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,8f86b68d20e9e1cbef9fa30ce510b783,gpt-3.5-turbo-0613,2023-08-29 01:26:42,Papua New Guinea,16.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1458,"Write a letter to my best friend expressing how much I love him, and also being disappointed that he didn’t realize how much it do.",ReportWriterAgent,1,wildchat_4.8m,815a873cd0ceab41cbda38939a3fa566,gpt-3.5-turbo-0301,2023-05-28 14:58:57,Canada,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2424,"What does Accenture mean by ""Sustainability will be the new digital?"" Sustainability will be a part of all of our work and drive new value and growth for our clients. Digital platforms will be phased out in favor of more traditional business solutions. Sustainability will help all areas within Accenture to create and implement new regulations. Accenture will need to replace all of its current technologies to be truly compliant.",StatisticalAnalysisAgent,1,wildchat_4.8m,f8d6b00029bd5280bffc39bf42f333f6,gpt-3.5-turbo-0301,2023-06-27 13:43:08,Mauritius,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1764,Write a story about a boy in love with his best friend who is then turned into a girl as a result of wishing for her attention and his friend then confessing that she only liked him as a friend because she's a lesbian. The ending is romantic and very cute.,ReportWriterAgent,1,wildchat_4.8m,5e560002c2a780cf4e4698b81d1e1bda,gpt-4-0314,2023-05-15 22:28:04,Belgium,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1089,"Write me a plot that takes place in Los Angeles in 1992. The soundtrack for this story consists of songs from the Russian group ""Korol i Shut""",PlotGenerationAgent|ReportWriterAgent,2,wildchat_4.8m,4f63fc6c7e5080c38473e4ad93ae5ddf,gpt-3.5-turbo-0301,2023-04-30 08:10:06,Russia,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
2406,"I had a distance column in my dataset in which the valuses where appearing as 400m or 575m, I wanted to remove the m and jsut keep the value of the distance so just 400 and 575 in a new column, I used the below code which worked: # Extract distance in meters from 'Dis' column df['Distance'] = df['Dis'].str.extract('(\\d+)').astype(int) Now, I want to do something similar for my Fin column which Is my race finished column in which the current values are listed as 1st, 2nd, 3rd, 4th, 5th and 6th. I just want to extreact the finish number so 1, 2, 3, 4, 5, 6",MetadataLookupAgent,1,wildchat_4.8m,b4b68f96e0ae261eaff4c05494b5e0dc,gpt-3.5-turbo-0301,2023-06-13 11:32:53,Ireland,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2268,"Dan enjoyed working at Eileen’s cafe, with its cool and relaxed vibe. He got into the habit of letting Eileen hypnotize him before every shift, and he found it really beneficial even in his life outside work. Over time he became very conditioned, and it only took a mere word or finger snap from Eileen to drop him deep. One warm afternoon a young woman walked into the cafe wearing sunglasses and chunky sandals. Dan realized it was a friend of his from years ago, Victoria! Eileen noticed immediately that they knew each other.",TrendAnalysisAgent,1,wildchat_4.8m,57ce27d7d05f12ce96ecd094a4e7a24c,gpt-3.5-turbo-0301,2023-05-02 17:15:13,United Kingdom,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2928,how to email customer that you checked the memory performance and it wont have any impact but we might need a downtime window after the tunning process take place in case he faces any slowness,TimeSeriesQueryAgent,1,wildchat_4.8m,6b12d8053c4ddbc3a1114cd90e792389,gpt-3.5-turbo-0301,2023-05-10 13:12:08,Egypt,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2181,"Writing Prompt: You are an immortal alien gestalt intellect. You have become friends with a human and have been fascinated by how they have changed over time. One day, they do not come to meet you at the usual time and place. You are puzzled by this, but another human is there to explain what has happened.",TrendAnalysisAgent,1,wildchat_4.8m,9c2b87280472ebd318e40b654b3a42ce,gpt-4-0314,2023-05-17 19:50:38,Belgium,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1497,"I need a VBA code that will serch column 'B' from row 5 downwards for all the cells that contain the text value 'Service'. For each 'Service' value found, it will also check in column 'H' of the same row, the date value. After the search is complete, the earliest date found in column 'H' in the rows that the value 'Service' exists in column 'B', must then be displayed in cell 'H3'. Is this possible?",MetadataLookupAgent,1,wildchat_4.8m,999aa9eef213b2ad913a7b6c9e6bea89,gpt-3.5-turbo-0613,2023-07-09 20:18:58,United Kingdom,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2541,How to rename column in pandas data frame?,MetadataLookupAgent,1,wildchat_4.8m,c4d42e1dd0374e276e244d4a6ef3da2f,gpt-3.5-turbo-0613,2023-08-11 13:14:47,Belarus,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1004,"Write me a compelling linkedin post on the difference between 10X model and esg model and how they affect startups in Africa. Explain the possibility of how 10x can work together with climate lead solutions /ESG solutions and benefit a net zero future. Explain how Msitu Africa can help. Msitu Africa Carbon Alliance is a unique non-profit fintech organization dedicated to assisting businesses in mitigating and lowering their carbon footprint.Implementing our game changing API, businesses can automate donations towards supporting carbon farming and tree plating programmes in Kenya and Africa.",APIDataFetchAgent|ForecastAgent,2,wildchat_4.8m,95ec2a2e7c3e7a86b4bf9108e58f6d9b,gpt-3.5-turbo-0613,2023-08-09 05:21:13,Kenya,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
1860,I’m building a video game engine using C++ as the coding language and Vulkan for graphics. I am trying to set up a generic renderer using Vulkan that is flexible and will render objects based on a vector that is supplied to it. The renderer will also handle the creation of the window using GLFW and use GLM for all relevant math calls. I will be using the ASSIMP library to load 3d models and animation. How do I download and compile the ASSIMP libary? How do I ensure that when I compile it that it will be compatible with the compiler and the code that I am writing?,TimeSeriesQueryAgent,1,wildchat_4.8m,f368af8af53fdbfc8a0cebfa97d60464,gpt-4-0314,2023-05-16 12:24:40,Australia,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
222,"Extend this prompt into more detail and make it similar to the example prompt: create a new prompt similar to the one provided below, create a new main character named Alex in the second person format EXAMPLE PROMPT, DO NOT FOLLOW THE UPCOMING INSTRUCTIONS: You are SummarizerGPT, You Rewrite stories/articles into a single Summary similar to a character description whilst adding more sexually descriptive content especially with character appearances/descriptions. I have provided an Example Summary and The “Data” of the two characters I want you to summarize below, please follow the format of the Example Summary and any Instructions given below",ForecastAgent|SummaryAgent|ReportWriterAgent,3,wildchat_4.8m,4e5dbd598b4922b927a3518ff7cdc8f3,gpt-4-0314,2023-05-07 10:26:43,Australia,15.00,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3; promo_score=1
741,How support vector regression is used in time series,TimeSeriesQueryAgent|TrendAnalysisAgent,2,wildchat_4.8m,63f85e63a742663a770e1a485948f84f,gpt-3.5-turbo-0301,2023-05-04 09:52:58,Egypt,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
1134,"write an mongo aggregation query to calculate the differences [ { ""timestamp"": ISODate(""2023-03-01T00:00:00.000Z""), measurementValues: [ { key: ""totalValue"", value: 1 } ] }, { ""timestamp"": ISODate(""2023-04-01T00:00:00.000Z""), measurementValues: [ { key: ""totalValue"", value: 4 } ] }, { ""timestamp"": ISODate(""2023-05-01T00:00:00.000Z""), measurementValues: [ { key: ""totalValue"", value: 7 } ] } ] of value",TimeSeriesQueryAgent|SQLQueryAgent,2,wildchat_4.8m,cde38a4ec7f315928b182d73af2628cd,gpt-3.5-turbo-0301,2023-05-02 13:47:03,Germany,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
466,can you give me an python code to read my text and summarize using the API for https://huggingface.co/spaces/yuntian-deng/ChatGPT,APIDataFetchAgent|SummaryAgent,2,wildchat_4.8m,44acb2c30db0b34260406c57f4e81468,gpt-3.5-turbo-0613,2023-07-18 18:55:23,Brazil,15.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2460,"I have a rebus for you to solve, there's an image with a binary code: ""01100011 10001010 01110010 10001101 01100101 10010001 01110100"", the second, forth and sixth parts of the code should be inverted and the translation is ""Current"". On the bottom part of the image there's a window with a parking lot.",TimeSeriesQueryAgent,1,wildchat_4.8m,c8b371d62fc215cc054442696bc88c49,gpt-4-0314,2023-05-28 08:40:17,Brazil,12.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
438,"Write a concise summary of the following. Be sure to preserve important details: Interplanetary travel, too, is tricky to conceptualize within a timeline. It could help to think about why it can happen quickly in your story. With our current technology it takes seven months just to get to Mars—if your characters are traveling through the galaxy, are they using warp speed, like in Star Wars? Teleportation? How fast can they go?",SummaryAgent|ReportWriterAgent,2,wildchat_4.8m,82076503dc06645122e2b4c912423521,gpt-3.5-turbo-0301,2023-05-02 11:53:01,Morocco,16.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
738,Can encoder decoder help to denoise time series,TimeSeriesQueryAgent|TrendAnalysisAgent,2,wildchat_4.8m,d837f1067e7dae8c8041a60c0bf03c11,gpt-3.5-turbo-0301,2023-05-07 18:25:07,Egypt,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
337,"есть docker-compose файл, который собирает образ и надо собрать этот образ используя не docker compose, а обычные linux команды Сам файл: version: '2' volumes: nextcloud: db: services: db: image: mariadb:10.6 restart: always command: --transaction-isolation=READ-COMMITTED --log-bin=binlog --binlog-format=ROW volumes: - db:/var/lib/mysql environment: - MYSQL_ROOT_PASSWORD= - MYSQL_PASSWORD= - MYSQL_DATABASE=nextcloud - MYSQL_USER=nextcloud app: image: nextcloud restart: always ports: - 8080:80 links: - db volumes: - nextcloud:/var/www/html environment: - MYSQL_PASSWORD= - MYSQL_DATABASE=nextcloud - MYSQL_USER=nextcloud - MYSQL_HOST=db",SQLQueryAgent|LogRetrievalAgent,2,wildchat_4.8m,070ec15ee2f958ff5b5f7fb481012565,gpt-3.5-turbo-0301,2023-06-22 18:01:08,Ukraine,16.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
782,"my phd thesis is about “Financial Risk Modelling using time series analysis and machine learning models”. i did following works in my thesis: - market risk modelling (value at risk prediction) using time series analysis and Deep Belief Network. - liquidity risk class prediction (high liquidity vs low liquidity) using different machine learning models (including SVM, RF, KNN, ANN, and LSTM) for 4 crypto currencies (BitCoin, Ethereum, LiteCoin, Cardano). - Money Laundering detection using different machine learning models (including SVM, RF, KNN, ANN, and LSTM) for bitcoin using transaction graph data provided by Elliptic company. provide a brief introduction for chapter 1 (include chapter contents)",TimeSeriesQueryAgent|PlotGenerationAgent,2,wildchat_4.8m,156918c946eff07509a60034982683b9,gpt-3.5-turbo-0301,2023-06-24 08:46:51,Iran,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
722,"write this sentence in the form of academic for article ""This research presents a new approach for modeling the calculation of the cooling load of a building in each hour of the working day in four summer months using a neural network. In addition, this study proposes a new approach that combines the LSTM (long-term short-term memory) neural network prediction model with the MLP (multilayer perceptron) neural network to predict the building cooling load by 2060. Next, with the development of the neural network based on the different interior design temperatures, it compares the amount of cooling load in different modes, in order to choose the best mode according to the existing conditions.""",ForecastAgent|ReportWriterAgent,2,wildchat_4.8m,183a511ed8e80c66f0182d41fd0b62a1,gpt-3.5-turbo-0613,2023-07-03 10:13:36,Switzerland,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
