prompt_id,prompt,gold_agents,gold_agent_count,source,source_record_id,source_model,source_timestamp,source_country,quality_score,label_source,status,notes,semantic_group_id,semantic_split
2463,"翻译：FIG. 3. Basic qubit operations driven by SFQ pulses. (a) SFQ-based Rabi oscillations as a function of bias current $I_b$ to the SFQ driver circuit. Here, $\\omega_d=\\omega_{10} / 3 \\approx 1.65 \\mathrm{GHz}$. (b) Rabi chevron experiment and (c) Ramsey fringe experiment where the SFQ pulse frequency $\\omega_d$ is varied slightly in the vicinity of $\\omega_{10} / 3$. (d) Time trace of a SFQ-based Rabi flop obtained with a pulse rate $\\omega_{10} / 41=120.90$ MHz. Inset: An enlargement of the discrete steps in $P_1(t)$ occurring every $8.3 \\mathrm{~ns}$, the SFQ pulse-to-pulse timing interval.",TimeSeriesQueryAgent,1,wildchat_4.8m,101516bb6acca17e5786370165ddafa2,gpt-3.5-turbo-0301,2023-04-20 06:48:25,China,12.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,182,dev
1966,"Story prompt: Your friend had an unusual method of letting you know how to accept mistakes. ""Alright, so here's a picture of Earth. And here's another picture of Earth after you made that mistake."" except it was clearly the same image of Earth. Nothing actually changed.",AnomalyDetectionAgent,1,wildchat_4.8m,80bc7913deb08e3d152bc67b162ef15b,gpt-3.5-turbo-0613,2023-09-11 16:14:21,United States,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,200,dev
454,"In jetpack compose material3, how can I add a graph that shows my expenses, it is also able to switch between daily, weekly, monthly, and yearly in an alternating style?",TrendAnalysisAgent|PlotGenerationAgent,2,wildchat_4.8m,6c577b8670fc96357373e11d9c708ec7,gpt-4-0314,2023-04-10 11:03:26,United States,15.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,232,dev
2042,"how to you use ** in the first or middle of the path in pathmatchers, and not throw an exception.",LogRetrievalAgent,1,wildchat_4.8m,d70774c900a5540b301a3b052bbf9b3e,gpt-3.5-turbo-0301,2023-06-03 15:40:34,Egypt,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,237,dev
265,"write a digital strategy for amazon including: SWOT analysis of the online marketplace in which the company operates, E-commerce Goals of the Company for the next year of online trading, Digital Marketing Methods., E-Commerce Website Enhancements. , Key Performance Indicators for the next 12 months of online trading. ,Customer Journey Map. digital strategy should start from the period when the customer initially receives contact from your chosen company, by receiving a promotional email or seeing an advert on social media or searching on search engines, to when they receive delivery of the product or service that has been purchased.",StatisticalAnalysisAgent|ForecastAgent|ReportWriterAgent,3,wildchat_4.8m,aa8d98fac3b7a0b0011e9f841a1508c2,gpt-3.5-turbo-0301,2023-04-17 23:58:36,Egypt,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to3; promo_score=2,244,dev
2732,how to check if any item is not being hovered exclude window in nukclear c++?,TimeSeriesQueryAgent,1,wildchat_4.8m,5f0a42aa0c2fbba75b34abe6b631c8a6,gpt-3.5-turbo-0613,2023-08-17 20:56:29,Germany,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,248,dev
1555,"You live in a two dimensional 3x3 gridworld. You currently are in row 1 column 3. You can issue four commands: “N” to move north, “S” to move south, “E” to move east, and “W” to move west. If you give an instruction that would move you off of the grid, then ignore the instruction and don’t move. You issue these commands in order: S,W,N,S,S,S,S,S,W,N,N. What square are you in now? Don’t show your reasoning, but do internally keep track of your grid position. Give only the final answer.",MetadataLookupAgent,1,wildchat_4.8m,ecf08f5d3c6471e3f22253e4e82dabb3,gpt-4-0314,2023-04-23 04:17:21,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,250,dev
2590,write a vba to calculate rsi with close data in column d,MetadataLookupAgent,1,wildchat_4.8m,3b90b5d5ceafe2ee1ffc629411c92c17,gpt-3.5-turbo-0301,2023-04-29 18:47:12,Iran,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,256,dev
1104,"in firestore please form a database schema in which the parents will be expenses, inside expenses there will be 12 months, inside each month will have each day with it's order, consisting of name: String, quantity: Int, Price, Double",APIDataFetchAgent|MetadataLookupAgent,2,wildchat_4.8m,bb582bcd378265a1cbb8115849167b32,gpt-3.5-turbo-0301,2023-04-09 08:40:40,United States,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,264,dev
2384,"I want you to create fictional social media messages for a setting in a work of fiction, fit for a romantic comedy. Reza Fazekas is sarcastic young man who is recovering from an accident. A huge bilateral hip spica-body cast cover him from ankles to neck, leaving uncovered feet, head, arms, with openings at crotch, abdomen and neck. This cast severely restricts his mobility. He also wears immobilizing hand braces, nasal cannula for respiratory support and special adult diapers and external condom catheter with attached urine bag due to incontinence. Reza has posted a video about his ongoing recovery. Write short title and description of the video and a long, interesting, amusing, hilarious, unusual and titillating discussion in the comment section by the female fans and Reza.",AnomalyDetectionAgent,1,wildchat_4.8m,dc786a9910fde080e2adf9f13f6970d4,gpt-3.5-turbo-0613,2023-08-27 07:31:17,Russia,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,274,dev
2960,"Take f(x) = 0.3sin(x3) and ε ∼ N(0,σ2) where σ = 0.3. Generate n = 20 samples from this model and fit a kNN-regression model with k ranging from 1 to 20. Provide a 5×4 grid of plots showing the performance of the kNN model for that choice of k. In each of your sub-plots, plot the samples as well as the true function. You may not use any existing implementations of kNN regression from online sources.",PlotGenerationAgent,1,wildchat_4.8m,d741940d21cd1476a837a364d47180eb,gpt-3.5-turbo-0613,2023-08-14 05:25:35,United Kingdom,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,282,dev
117,How should a log structure look in a postgres table,SQLQueryAgent|LogRetrievalAgent|AnomalyDetectionAgent,3,wildchat_4.8m,825fa898601f4c20c77410b0a4f280e6,gpt-3.5-turbo-0613,2023-07-19 06:01:21,Ethiopia,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3h; promo_score=0,287,dev
967,"import { init, dispose, Chart, IndicatorFigureStylesCallbackData, Indicator, IndicatorStyle, KLineData, utils, ActionType, } from ""klinecharts""; ""klinecharts"": ""^9.5.0"", https://klinecharts.com/en-US/guide/instance-api.html https://klinecharts.com/en-US/guide/chart-api.html в этой библиотеке можно рисовать фигуры 1. Возможно ли сделать сохранение этих фигур? Чтобы при закрытии и новом открытии эти фигуры были отрисованы. Может запомнить состояние графика с фигурами, или состояние самих фигур?",APIDataFetchAgent|PlotGenerationAgent,2,wildchat_4.8m,15d55fef796970108935f940018351c1,gpt-4-0314,2023-06-24 09:50:48,Russia,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,305,dev
1015,"Good day. Could you please write a new science fiction story set on Mars. Michael is the only human on Mars. All communications with the Earth and other Martian colonies have gone dark. The story begins as Michael visits the hydroponic garden every day. He starts to notice changes and anomalies in the garden over the course of weeks. It appears as if someone have been there. One day, it feels like someone is there with him, but when he turns around, there is nobody there. The chapter ends when one day, someone is standing behind Michael; It is a highly advanced female android in sleek chrome. She greets him and tells him her name is Diana.",AnomalyDetectionAgent|ReportWriterAgent,2,wildchat_4.8m,a53f78c285a725423e2c21d053e78f03,gpt-3.5-turbo-0301,2023-05-02 08:57:57,Poland,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,318,dev
979,"Below is a paragraph from an academic paper. Polish the writing to meet the academic style, improve the spelling, grammar, clarity, concision and overall readability. When necessary, rewrite the whole sentence. Furthermore, list all modification and explain the reasons to do so in markdown table: Dependenting on the spatio-temporal clusters produced by the DcSTCA, Li et al. (2021) and Xue et al. (2022) abstracted clusters profiles at each timestamp into snapshot objects and reorganized them based on overlapping or morphological features to reconstruct and optimize the evolutionary structure of spatiotemporal clusters.",TimeSeriesQueryAgent|ReportWriterAgent,2,wildchat_4.8m,da553ef38a39d206b35f7ebe9ea8884c,gpt-4-0314,2023-04-17 04:06:46,China,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,320,dev
1526,whats the point of using 2x your cpu cores as threads if for me atleast already 5000 threads are running for other processes? does it mean 2x your core count per process you should have for most preformance? im asking becouse i saw someones program ask for how many threads per process then how many processes instead of just threads like im used to,StatisticalAnalysisAgent,1,wildchat_4.8m,9d5eab07f2f62d19f249be659b69300b,gpt-3.5-turbo-0613,2023-08-24 18:17:47,Estonia,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,338,dev
124,"Act as: MERN Developer Technology stack: Node.js, Express.js, MongoDB, Mongoose, ReactJS Functionality: scrape google trends and populate graph in ui Task: Make an API that scrape google trends data and populate graph in UI. Generate only code with file names and folder structure. Separate files by ###$$$###.",APIDataFetchAgent|TrendAnalysisAgent|PlotGenerationAgent,3,wildchat_4.8m,d6997ba2b4b9972d836ba13a16306adf,gpt-3.5-turbo-0301,2023-06-17 07:04:03,India,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3; promo_score=1,344,dev
1457,"enhance the wording: Step 10: The cool down mode will be initiated when it reaches the preset workout time, at which level, incline and stride will decrease and the 2-min countdown starts Step 11: After the 2-min countdown of the cooling down mode ends, the workout summary will be automatically generated Step 12: The device will return to the HOME screen in 60s after the workout summary is generated. You can also tap on HOME to return to the HOME screen",SummaryAgent,1,wildchat_4.8m,a1f788712285aede10904e1fa2ebe7b6,gpt-3.5-turbo-0613,2023-09-07 12:02:32,China,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,357,dev
2355,"Write a concise summary of the following. Be sure to preserve important details: In Farenheit 451, for example, the reader is immediately wondering when the world became like this. When and why did people decide that books should be burned? When did that become a law? Ray Bradbury uses some softer worldbuilding tactics here, so we don’t get all the details. But we do have enough context for this to be a believable progression of events from the way our current world works to Guy Montag’s world.",SummaryAgent,1,wildchat_4.8m,110c5cffd9de03d22c800f48cc0db2e7,gpt-3.5-turbo-0301,2023-05-02 11:37:26,Morocco,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,363,dev
549,"list down 50 students test scores to be used to construct a grouped frequency distribution table with the class interval of 5 -10, 11 - 15, .... and some possible questions to be answered using the table",TimeSeriesQueryAgent|StatisticalAnalysisAgent,2,wildchat_4.8m,83b65db501d2aa54a510b69862d4b0e3,gpt-3.5-turbo-0613,2023-07-31 17:41:31,Ghana,14.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,378,dev
1548,"make me a roblux lua script which checks a players id when a player join and if it matches the same ids then it will change the players id which matches data profile, it will change it by going into the player, than datafolder folder, than SavedStomps and changing the value to [""Regular"",""Skyfall"",""Tonka"",""Atomic""]",SQLQueryAgent,1,wildchat_4.8m,95588559e6a0d42bd9f42fec340204b3,gpt-3.5-turbo-0301,2023-04-20 14:39:02,Latvia,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,410,dev
2836,Does an increase in temperature increase or decrease the plasticity of a material?,TrendAnalysisAgent,1,wildchat_4.8m,973d6997d24cabed77220bce5b1b5c84,gpt-3.5-turbo-0301,2023-05-15 14:07:04,United Kingdom,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,412,dev
2632,add a list as a value in an existing row but new column in a df,MetadataLookupAgent,1,wildchat_4.8m,d2b0868aed51500d516bef48b0249429,gpt-3.5-turbo-0613,2023-08-21 14:10:52,United States,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,439,dev
2291,"python3 cloudflare_ddns.py Traceback (most recent call last): File ""/home/rootcandy/scripts/ddns/cloudflare_ddns.py"", line 11, in <module> from cloudflare import CloudFlare ModuleNotFoundError: No module named 'cloudflare'",LogRetrievalAgent,1,wildchat_4.8m,61564c75c1cbc9fb2d1662b37656c987,gpt-3.5-turbo-0301,2023-05-26 19:17:37,Canada,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,448,dev
640,"Write a long first person story with the following themes: The protagonist is male. As I passed a strip mall near my place, I spot a sign outside a small shop I never noticed before: New Service - Eyebrow Waxing $2. Something about it piqued my interest and I entered what looked like mostly a nail salon but also had a hair styling station and a massage table against a back wall plus a little family alter in the front window with incense and some oranges. Only two stylist were in the shop, a younger and much older lady. The younger one asked me what I wanted. Is an eyebrow wax really only two dollars? She got a bit defensive thinking I wanted to bargain with her but I immediately told her it was too good a deal. They were very keen to have me do it immediately, especially the older one. Add more details and dialogue to the story. Give names to all the characters.",TimeSeriesQueryAgent|ReportWriterAgent,2,wildchat_4.8m,4056c7105007db43526f7ab1efb0ae46,gpt-3.5-turbo-0301,2023-05-13 22:16:33,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,452,dev
381,"Can you improve the flow, spelling and grammar for this: I'm currently studying for my PRINCE2 exam and looking to become a project manager in the future. I enjoy being creative and achieving personal goals. I have travelled to almost 30 countries. My favourite animals are elephants and bears. Additionally I enjoy rock climbing and playing badminton in my spare time.",ForecastAgent|ReportWriterAgent,2,wildchat_4.8m,b784ea0d94d2fa9640c582b4180c3563,gpt-3.5-turbo-0613,2023-08-02 15:00:13,United Kingdom,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,471,dev
1003,"Good day. Please write a new science fiction story set on Mars. Michael is the only human on Mars. All communications with the Earth and other Martian colonies have gone dark. The story begins as Michael visits the hydroponic garden every day. He starts to notice changes and anomalies in the garden over the course of weeks. One day someone is standing behind Michael. It is Diana, a highly advanced female android in sleek chrome plating. The chapter ends with Michael and Diana determined to travel to another colony to find other human survivors.",AnomalyDetectionAgent|ReportWriterAgent,2,wildchat_4.8m,affb82a7d9a8cfa8f30263ee6d79eefe,gpt-3.5-turbo-0301,2023-05-02 08:28:11,Poland,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,318,dev
1013,"Thank you. Please write a new science fiction story set on Mars. Michael is the only human on Mars. All communications with the Earth and other Martian colonies have gone dark. The story begins as Michael visits the hydroponic garden every day. He starts to notice changes and anomalies in the garden over the course of weeks. It appears as if someone have been there. One day, it feels like someone is there with him, but when he turns around, there is nobody there. The chapter ends when one day, someone is standing behind Michael; It is a highly advanced female android in sleek chrome. She greets him and tells him her name is Diana.",AnomalyDetectionAgent|ReportWriterAgent,2,wildchat_4.8m,112808d67b766f865c9098063e77d047,gpt-3.5-turbo-0301,2023-05-02 08:43:05,Poland,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,318,dev
1195,"<q-tabs v-model=""tab"" dense class=""text-grey bg-grey-3"" active-color=""primary"" indicator-color=""primary"" align=""justify"" narrow-indicator > <q-tab name=""resultAndfile"" label=""测试结果及文件下载"" /> <q-tab name=""sheetAndfile"" label=""测试指导说明"" /> </q-tabs> <q-separator /> <q-tab-panels v-model=""tab"" animated> <q-tab-panel name=""resultAndfile""> </q-tab-panel> <q-tab-panel style=""height: 500px;"" name=""sheetAndfile""> <div id=""luckysheet"" style=""margin:0px;padding:0px;position: absolute;width:46%;height:79%;left: 10px;top: 20px;""></div> </q-tab-panel> </q-tab-panels>我写了个watch监听watch(tab,(new_val,old_val)=>{ if(new_val == ""sheetAndfile""){ for(let i = 0;i<1000;i++){ console.log(1) } luckysheet.create(); } }) 但是luckysheet.create()报错了",LogRetrievalAgent|StatisticalAnalysisAgent,2,wildchat_4.8m,158f9b5e5919d4f70bfb056dab402f78,gpt-3.5-turbo-0613,2023-09-05 06:34:44,China,11.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,479,dev
468,"請協助修改英文文法 Yes, I add WAT summary to my to do list. But I would like to summarize them with rest of RD47-Lot1 wafers arrive this week.",APIDataFetchAgent|SummaryAgent,2,wildchat_4.8m,5ca5063391547642759e8c866a99b685,gpt-3.5-turbo-0613,2023-06-28 07:30:31,Taiwan,15.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,514,dev
711,"Scenarios of moderate population decline. The most realistic average scenario of the ""CCC"" forecast is the one that does not provide stabilization of the population and leads to its decrease by 10% to 131 million by the mid-2070s. At the end of the period, up to 137.5 million people cannot fully recoup the losses, which in general will amount to almost 9.4 million people over the century, and which would be more if not for the annexation of the Crimea. The population may decrease to 123 million people in the case of an average fertility and migration scenario, as well as a low life expectancy scenario (""SNA""). By the end of 2070, the gap with the average ""CCC"" option will be 8 million people. This characterizes the price of slow progress in reducing mortality.",StatisticalAnalysisAgent|ForecastAgent,2,wildchat_4.8m,dc033687f9fc8f5a2694edde5d813816,gpt-3.5-turbo-0301,2023-05-27 23:46:40,Russia,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,520,dev
1607,"Choose the sentence that shows CORRECT subject-verb agreement. Please choose the correct answer from the following choices, and then select the submit answer button. Answer choices Neither Shane nor Mayda plan to dress as dominoes. Shane or Mayda plan to wear a blue wig. Shane and Mayda plan to wear wigs with their costumes. Shane and Mayda plans to wear wigs with their costumes.",SQLQueryAgent,1,wildchat_4.8m,616f5791547cffdab670c56913ccdfe7,gpt-3.5-turbo-0613,2023-08-27 16:42:58,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,524,dev
886,"translate the following values Key-value pairs from English to German without formatting modifications. ""1008"": ""You have not reached the unlock date after turning off learning reinforcement for less than 14 days. Please check the unlock date in \\""My transaction information\\"""", ""1009"": ""Failed to obtain exchange rate. Please check the network"", ""1010"": ""Amount too small"", ""1011"": ""Invitation code has already been bound. Please do not bind it again"", ""1012"": ""You have already checked in today. Please do not check in again. The check-in reset time is 0:00 UTC daily""",APIDataFetchAgent|TrendAnalysisAgent,2,wildchat_4.8m,3cd794421930d8688257b51ebb307282,gpt-3.5-turbo-0301,2023-04-28 11:05:27,Japan,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,531,dev
843,"Hello Jacqueline, could you please help to check whether my defer application was submitted succesfully. I have submitted the defer form weeks ago. When I received your remind email, I try to log in the eForm to check my defer application status. However, I only got the following shotscreen. When I tap the ""continue"", the interface returns to the home page. I couldn't check my application history. Please help me out.",LogRetrievalAgent|TrendAnalysisAgent,2,wildchat_4.8m,eacfe898e58c13025718d3e4a2f7e59b,gpt-3.5-turbo-0613,2023-07-18 06:57:25,Singapore,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,533,dev
2271,"Hi I'm getting this error : Exception has occurred: TypeError: globalObject.eval is not a function and the line of code is globalObject.eval(""(async function* () {});"").prototype BTW I'm using node.js",LogRetrievalAgent,1,wildchat_4.8m,1bf2668767f5643f2aace4e4d79a3c0b,gpt-3.5-turbo-0301,2023-06-14 06:10:18,Ukraine,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,536,dev
1726,"Write a semi-formal letter to Miguel, stating that I should finishe work on September 10th but I would like to work until September 29th, if that's is possible. Also mention that my flight back to Lithuania is on the 30th of September",ReportWriterAgent,1,wildchat_4.8m,784679f938408b380c64b095d4d74c9c,gpt-3.5-turbo-0613,2023-07-09 01:13:34,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,548,dev
