prompt_id,prompt,gold_agents,gold_agent_count,source,source_record_id,source_model,source_timestamp,source_country,quality_score,label_source,status,notes,semantic_group_id,semantic_split
2709,How to enumerate all textures from dx9 window in c++?,TimeSeriesQueryAgent,1,wildchat_4.8m,becd12844970e854f840e6cd3027495e,gpt-3.5-turbo-0613,2023-07-16 13:42:13,Germany,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,213,test
2567,How to summarize and conclude a research ?,SummaryAgent,1,wildchat_4.8m,7c0d65472f4d16cebd7229a0fb6f487a,gpt-3.5-turbo-0301,2023-05-22 16:16:18,Philippines,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,223,test
1001,"Write me a compelling linkedin post on the difference between 10X model and esg model and how they affect startups in Africa. Explain the possibility of how combainiding 10xing with climate lead solutions /ESG solutions can benefit a net zero future. Explain how Msitu Africa can help. Msitu Africa Carbon Alliance is a unique non-profit fintech organization dedicated to assisting businesses in mitigating and lowering their carbon footprint.Implementing our game changing API, businesses can automate donations towards supporting carbon farming and tree plating programmes in Kenya and Africa.",APIDataFetchAgent|ForecastAgent,2,wildchat_4.8m,0296284327474ec4a5bcb58af799e5b5,gpt-3.5-turbo-0613,2023-08-09 05:17:53,Kenya,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,231,test
1580,"I am searching cells in column E; lastRow = Cells(Rows.Count, ""E"").End(xlUp).Row Set myRange = Range(""E1:E"" & lastRow) For Each myCell In myRange If myCell.Value <> """" Then newRow = newRow + 1 ' Move to the next row However, I want my criteria search ( If Cells(myCell.Row, i).Value = """" Then) to look at the value in column G How then will I change the criteria of the code below: For i = 1 To 7 ' Assuming data range is from A to G If Cells(myCell.Row, i).Value = """" Then newWs.Cells(newRow, i).Value = Trim(Cells(myCell.Row, i).Value)",MetadataLookupAgent,1,wildchat_4.8m,90866b8663590e8b8b565323bc4d94d8,gpt-3.5-turbo-0301,2023-06-17 12:01:22,United Kingdom,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,243,test
420,"Write in polished academic language style a single idea essay in about five thousand words Using Complex vocabulary and sentence structures, including varied punctuation and transition words and Tone must be in active voice (present), informative and authoritative and writing style is coherent, consistent, and organized and the paragraphs are logically structured to create a clear and progressive flow of ideas on Literary trend of Child narrators in fiction after world war first: changes, circumstances and society. Use critiques points and terms and textual references to support your claim. Add references at the end",TrendAnalysisAgent|ReportWriterAgent,2,wildchat_4.8m,79a6255a738039b8e1b5ece118ea4dce,gpt-3.5-turbo-0301,2023-05-17 05:06:54,India,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,257,test
2579,summarize Sarah Silverman's book bedwetter,SummaryAgent,1,wildchat_4.8m,639a6e9ec8ae56b6b22922345d8b9fe2,gpt-3.5-turbo-0613,2023-07-11 20:52:12,Russia,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,259,test
544,"Write me a better summary of Msitu Africa carbon alliance. Msitu Africa Carbon Alliance is an innovative platform that utilizes technology to help businesses effectively reduce their carbon footprint. We achieve this by actively promoting carbon farming and tree planting initiatives in Kenya and throughout Africa.Our innovative API simplifies and establishes a direct connection between businesses and carbon farmers as well as carbon offset initiatives. Our goal is to empower local farmers by offering them comprehensive training and guidance in carbon farming. By doing so, we not only help them achieve higher yields, but we also provide constant support in maximizing their impact. Furthermore, we assist them in understanding how to generate revenue from sequestered carbon credits.",APIDataFetchAgent|SummaryAgent,2,wildchat_4.8m,9c107b1a2331ffa08e6858cfa84c2fcd,gpt-3.5-turbo-0613,2023-08-13 05:25:21,Kenya,14.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,261,test
778,"I would like to create a series of 5 children books for girls aged 7 to 12 years to motivate them into learning technology, taking up stem courses in school, trust that they can accomplish extraordinary things in their loves and turn their mindsets into believing they can be who they would like to be in the future. What could be the potential titles to these 5 books? And what would be the plot line for each book?",ForecastAgent|PlotGenerationAgent,2,wildchat_4.8m,253e433378c697664687324430b71ea6,gpt-3.5-turbo-0613,2023-07-30 14:40:51,Austria,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,275,test
108,"I have an dataset about climate change. With values for dt, AverageTemperature, AverageTemperatureUncertainty (don't use this colomn) and Country. *dt stand for date of the day that the temperature occurred in yyyy-mm-dd I want to plot the values of the average temperature of ""Netherlands (Europe)"" over the period of 1850-2010 in the programming language R. Use Boxplots to plot every 40 years write in one text and only use the ggplot2 package",MetadataLookupAgent|StatisticalAnalysisAgent|PlotGenerationAgent,3,wildchat_4.8m,a6f6a89debcb5fdf7069c2294d067fd6,gpt-4-0314,2023-05-30 19:37:17,Netherlands,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3; promo_score=1,276,test
1063,"I need a VBA code that can do the following: From my open workbook 'Service Provider'and active sheet, Open into the background the closed workbook 'Service Provider History' located at ""G:\\Shared drives\\Swan School Site Premises\\PREMISES MANAGEMENT\\SERVICE PROVIDERS\\Service Providers History.xlsx"". Copy cells with data in column J from J5 downwards from the sheet in workbook 'Service Provider History, that has the same name as the active sheet in workbook 'Service Provider' Open a new Note Pad sheet and paste each cell copied into a seprate line in Note Pad. Close workbook 'Service Provider History'",MetadataLookupAgent|TrendAnalysisAgent,2,wildchat_4.8m,c3b911ab56c3988debbb92c098452b48,gpt-3.5-turbo-0613,2023-08-25 12:45:39,United Kingdom,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,281,test
1829,does cybersource has merchant monitoring fraud tool,AnomalyDetectionAgent,1,wildchat_4.8m,5e3cdb6ace3be46454e876549a5882d5,gpt-3.5-turbo-0613,2023-09-15 07:43:30,India,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,300,test
751,"import pandas as pd log = pd.read_csv('log.csv') log.columns = [""user_id"", ""time"", ""bet"", ""win""] log['time'] = log['time'].apply(lambda x: x[1:]) log[""time""] = pd.to_datetime(log[""time""]) log['hour'] = pd.to_datetime(log['time']).dt.hour #log['bet'] = log['bet'].fillna(0) #log['win'] = log['win'].fillna(0) #log['net'] = log['win'] - log['bet'] log[""win""].fillna(0) log['bet'].fillna(0) log['net']=log['win']-log['bet'] #print(log['net'].value_counts()) positive_net = len(log.loc[log['net'] > 0]) print(positive_net)",LogRetrievalAgent|MetadataLookupAgent,2,wildchat_4.8m,e428182d2a4b54bbc85b67d228305778,gpt-3.5-turbo-0301,2023-04-24 12:51:31,Russia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=2,303,test
2171,"write this in other words: I acknowledge the importance of having a larger number of samples for more reliable statistical analysis. However, due to budget constraints, I was only able to obtain six samples for the fatty acid profiling. It is worth noting that the cost of this analysis is quite expensive from my perspective. I am currently conducting this research project with the support of a grant I received from TWAS, which is specifically aimed at empowering young scientists. If future funding allows, I hope to expand this study and conduct a more comprehensive fatty acid profiling analysis on various chicken breeds found in Sri Lanka.",ForecastAgent,1,wildchat_4.8m,36331be4f7ad8ce6964f497622cc4b05,gpt-3.5-turbo-0613,2023-09-25 01:38:26,Sri Lanka,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,308,test
837,"Story prompt: John noticed a pattern when it came to American online news headlines about other countries. If the news about said country was negative, its headline would always have the word ""struggles"" next to the country's name, such as, ""China struggles with modernizing its ships"" or ""The UK struggles with growing extremism"". And when news was positive, it always had the words ""but at what cost?"", such as ""Zimbabwe's economy improves by 400% - but at what cost?"" or ""Brazil fights poverty and inequality, but at what cost?"" It was quite unusual.",TrendAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,2c82213b4909bba4cefaf1dd519b19ed,gpt-3.5-turbo-0613,2023-09-06 00:56:17,United States,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,309,test
754,write a research into about comparing the ARIMA model and SVR in predicting nonlinear time series,TimeSeriesQueryAgent|TrendAnalysisAgent,2,wildchat_4.8m,e2bc198c0f9a00699016991c4cb4f000,gpt-3.5-turbo-0301,2023-05-05 20:39:56,Egypt,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,312,test
2004,"build me a detalied 5 year financial projection (P&L, balance sheet) for multilateral netting platform for 1 billion company users.",ForecastAgent,1,wildchat_4.8m,9249d0a2e712a5d3393a1f2f80a05c38,gpt-3.5-turbo-0301,2023-06-24 23:18:46,Portugal,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,321,test
743,What the objective function in SVR in case time series,TimeSeriesQueryAgent|TrendAnalysisAgent,2,wildchat_4.8m,83f2c51a62e1c6256ff01556aea3ac36,gpt-3.5-turbo-0301,2023-05-17 08:58:59,Egypt,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,324,test
736,"```js const response = await fetch(""https://e621.net/posts.json"", { headers: { ""Authorization"": ""Basic "" + btoa(`${username}:${apiKey}`) } }); console.log(await response.json()); ``` how do i connect through a vpn instead? trying to bypass region block",APIDataFetchAgent|LogRetrievalAgent,2,wildchat_4.8m,7f9f8fa3004d0d47ee24d0bc7c47f04f,gpt-3.5-turbo-0613,2023-09-02 14:57:45,Russia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=2,326,test
1237,"Hi, pls help proofreading the following sentences, thanks! I have thoroughly checked this amended dissertation, which is an applied and empirical study. According to the examiner's opinion, the candidate has made a clear supplement to the lack of research questions, research methods and theories on which it was based. It also added a comprehensive chart of the terms analyzed in this chapter and an analysis of the corresponding data to provide a picture of the research. I believe the amended paper has met the requirements of the examiner.",PlotGenerationAgent,1,wildchat_4.8m,08fa9f4530deba567b474222f2c48537,gpt-3.5-turbo-0301,2023-06-15 08:41:33,Singapore,15.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,336,test
372,how to get the average time of an exception from it’s created date to done status in qliksense. we do not have resolved date. just the status field,LogRetrievalAgent|StatisticalAnalysisAgent,2,wildchat_4.8m,e71164d9251738834a5276027d22a8c5,gpt-3.5-turbo-0301,2023-05-11 05:59:02,Australia,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,341,test
854,write long results and consultation about master thesis from the below outlines Section 1 Speech and Language Processing 1. Natural Language Generation (NLG) 2. Speech and Voice Recognition 3. Text Analytics and Natural Language Processing (NLP) 4. Emotion Recognition 5. Intelligent virtual agents (IVA) 6. Image Recognition 7. Service Robots Section 2: Machine Learning and Automation 1. Machine Learning Platforms 2. Decision Management 3. Deep Learning Platforms 4. Robotic Process Automation (RPA) 5. Bio-metrics 6. Fraud detection 7. Marketing Automation 8. The Impact of Artificial Intelligence on E-Tourism Business,StatisticalAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,758c6c32c1e8a7a623dbeaa057be10fb,gpt-3.5-turbo-0301,2023-05-26 14:27:48,Egypt,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,349,test
1938,"In ggplot2, how to generate the Bar plot for each category?",PlotGenerationAgent,1,wildchat_4.8m,a4c483a994f6766c788327f4a9031c66,gpt-3.5-turbo-0613,2023-06-28 06:16:47,Singapore,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,351,test
401,"SeeClear Windows makes windows for use in homes and commercial buildings. The standards for glass thickness call for the glass to average 0.375 inches with a standard deviation equal to 0.050 inches. 95% of the windows that met the standard will be thicker than _____ (in decimal format, round to 3 decimal digits, e.g. 0.111)",StatisticalAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,4db3bf884bb407449661053a8a87c75a,gpt-3.5-turbo-0613,2023-09-19 01:36:02,United States,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,370,test
1928,How to throw an exception in c++ like std::out_of_range?,LogRetrievalAgent,1,wildchat_4.8m,f2592daa281c78172083015d55ddc8fa,gpt-3.5-turbo-0301,2023-06-09 15:40:21,Sweden,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,380,test
1947,Show me a graph on how strategic fit works in supply chain management,PlotGenerationAgent,1,wildchat_4.8m,22a6568eee74ad505be0e2bc90ce2934,gpt-4-0314,2023-06-17 12:30:38,Belgium,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,387,test
1784,"Write a long poem aboot a dragon king who grows desperate to pee and wets himself during an important meeting. He is then put in diapers and fills his diaper in another meeting, tries not to overfill it, has to hold it as a result, but wets himself and his diaper leaks.",ReportWriterAgent,1,wildchat_4.8m,838f4c7910451d5293b70cc3340a1bb1,gpt-3.5-turbo-0301,2023-05-16 18:29:01,Germany,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,203,test
752,"подредактировать код import pandas as pd import numpy as np log = pd.read_csv('log.csv') log.columns = [""user_id"", ""time"", ""bet"", ""win""] #log = log.dropna() #log['time'] = log['time'].apply(lambda x: x[1:]) log['time'] = log['time'].apply(lambda x:str(x)[1:]if str(x)[0] == '[' else x) log[""time""] = pd.to_datetime(log[""time""]) log['hour'] = pd.to_datetime(log['time']).dt.hour log['bet'] = log['bet'].fillna(0) log['win'] = log['win'].fillna(0) log['net'] = log['win'] - log['bet'] positive_net = len(log.loc[log['net'] > 0]) print(positive_net) чтобы посчитать среднее значение выигрыша (из столбца net) в тех случаях, когда выигрыш больше 0",LogRetrievalAgent|MetadataLookupAgent,2,wildchat_4.8m,2995b593209f945d0dde0dae9d8c17ef,gpt-3.5-turbo-0301,2023-04-27 08:24:54,Russia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=2,303,test
2468,"please modify the writing: In summary, we have previously observed that miR-451 is a driver tumor suppressor and is down-regulated in Burkitt’s lymphoma and DLBCL cases with high levels of Myc. In this current study, we conducted bioinformatics analyses and laboratory investigations to uncover that miR-451 regulates a set of target genes that have significant roles in DLBCL. Furthermore, we have identified fourteen hub genes with potential oncogenic roles, as highlighted in Table S4. These hub genes, along with other enriched target genes, can be incorporated into a risk model for predicting the prognosis of DLBCL patients. This model has the potential to provide valuable insights into patient outcomes and guide personalized treatment strategies for DLBCL.",SummaryAgent,1,wildchat_4.8m,03171a05cd3143dba247115f6735ef06,gpt-3.5-turbo-0613,2023-08-20 12:58:34,Hong Kong,12.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,389,test
408,"SeeClear Windows makes windows for use in homes and commercial buildings. The standards for glass thickness call for the glass to average 0.375 inches with a standard deviation equal to 0.050 inches. What is the probability that a random glass X will be thicker than 0.392 inches if the windows meet the standard?(in decimal format, round to 4 decimal digits, e.g. 0.1111)",StatisticalAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,0116551dc093b777416af12d8e5172a7,gpt-3.5-turbo-0613,2023-09-19 01:40:25,United States,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,370,test
2744,What will be Apple’s next generation product,ForecastAgent,1,wildchat_4.8m,850599bbd133ba7b723212a7d6236826,gpt-3.5-turbo-0301,2023-06-21 05:40:34,United States,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,405,test
2599,Power BI Transform to create a new column of Type Quarter,MetadataLookupAgent,1,wildchat_4.8m,37839971cf53547dca457cf04aaff3f4,gpt-3.5-turbo-0613,2023-07-20 11:23:16,Saudi Arabia,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,418,test
2987,write a script about AP Preseason Top 25 RK TEAM REC PTS TREND 1 USC USC (62) 0-0 0 - 2 LSU LSU (2) 0-0 0 - 3 West Virginia West Virginia (1) 0-0 0 - 4 Texas Texas 0-0 0 - 5 Michigan Michigan 0-0 0 - 6 Florida Florida 0-0 0 - 7 Wisconsin Wisconsin 0-0 0 - 8 Oklahoma Oklahoma 0-0 0 - 9 Virginia Tech Virginia Tech 0-0 0 - 10 Louisville Louisville 0-0 0 - 11 Ohio State Ohio State 0-0 0 - 12 California California 0-0 0 - 13 Georgia Georgia 0-0 0 - 14 UCLA UCLA 0-0 0 NR 15 Tennessee Tennessee 0-0 0 - 16 Rutgers Rutgers 0-0 0 - 17 Penn State Penn State 0-0 0 - 18 Auburn Auburn 0-0 0 - 19 Florida State Florida State 0-0 0 NR 20 Nebraska Nebraska 0-0 0 NR 21 Arkansas Arkansas 0-0 0 - 22 TCU TCU 0-0 0 - 23 Hawai'i Hawai'i 0-0 0 NR 24 Boise State Boise State 0-0 0 - 25 Texas A&M Texas A&M 0-0 0 NR,TrendAnalysisAgent,1,wildchat_4.8m,fa5d9f7ebfc1973af57cf662ac6b22ac,gpt-3.5-turbo-0301,2023-05-13 15:22:19,United States,11.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,419,test
2907,"<button type=""button"" class=""btn btn-success"" onclick=""window.location.href='{% url 'data_view' data.pk %}'"">View</button> here getting errro at data view line like missing semicolon",TimeSeriesQueryAgent,1,wildchat_4.8m,d185d3f6305f033ea9e063b729d547ce,gpt-3.5-turbo-0301,2023-04-28 09:58:53,India,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,427,test
2331,"Traceback (most recent call last): File ""<stdin>"", line 1, in <module> cv2.error: OpenCV(4.7.0) :-1: error: (-5:Bad argument) in function 'imshow' > Overload resolution failed: > - mat is not a numpy array, neither a scalar > - Expected Ptr<cv::cuda::GpuMat> for argument 'mat' > - Expected Ptr<cv::UMat> for argument 'mat'",LogRetrievalAgent,1,wildchat_4.8m,54f6c3d7378d8fd7a65a5f86f5d790ff,gpt-3.5-turbo-0301,2023-05-08 02:20:38,China,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,428,test
924,"my research shows that Enterprise Risk Management (ERM) has mediating effect in the effect of capital structure on ROA. give me chapter 5 of my master thesis, including introduction, summary of findings, discussion and conclusion, research limitations, and future research. explain each section in at least 300 words",ForecastAgent|SummaryAgent,2,wildchat_4.8m,874e7d73064317c956dc654605715e32,gpt-3.5-turbo-0301,2023-06-02 17:11:59,Iran,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,442,test
2761,In Barcelona one almunium window size 132×132 cm approximately price with installation and everything?,TimeSeriesQueryAgent,1,wildchat_4.8m,387c7115b7d1afb7f9570854281dc140,gpt-3.5-turbo-0613,2023-07-24 12:15:31,Spain,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,461,test
92,"Write an informative, captivating, and exciting LinkedIn post about the Kenya Climate Change (Amendment) Bill, 2023, and its connection to the upcoming Africa Climate Summit 2023 held from 4-8 September. Highlight the key points of the bill, such as carbon trading and the carbon credit policy, and discuss their impact on ESG compliance in Kenya. Additionally, emphasize how these initiatives align with Msitu Africa's mission. Msitu Africa Carbon Alliance, a unique non-profit fintech organization, is dedicated to helping businesses reduce their carbon footprint. With the implementation of our game-changing API, businesses can automate donations towards carbon farming and tree planting programs in Kenya and Africa, contributing to environmental sustainability.",APIDataFetchAgent|ForecastAgent|SummaryAgent,3,wildchat_4.8m,6e2abd31aac64163082d5a717cbb7586,gpt-3.5-turbo-0613,2023-08-30 10:28:32,Kenya,17.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,231,test
